altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration
80.0,81.0,75444.0,,6.725,17,2025-03-08 06:48:44,39.90555712021887,116.4303426258266,1.4534883720931098,8.0,-0.05162500000000003
80.20000000000005,81.0,75470.54,,6.671,17,2025-03-08 06:48:48,39.90578770637512,116.43042149953544,0.7535795026378813,4.0,-0.013499999999999845
80.20000000000005,81.0,75504.69,,6.852,17,2025-03-08 06:48:53,39.90609389729798,116.43045092001557,0.0,5.0,0.03620000000000001
80.60000000000002,0.0,75557.81,,5.615,17,2025-03-08 06:49:01,39.90657200105488,116.43042518757284,0.7530120481927943,8.0,-0.154625
80.60000000000002,0.0,75573.78,,0.0,17,2025-03-08 06:49:09,39.90671097300947,116.43042770214379,0.0,8.0,-0.701875
80.60000000000002,0.0,75584.71,,4.032,17,2025-03-08 06:50:05,39.90680770017207,116.43044714815915,0.0,56.0,0.072
80.60000000000002,72.0,75605.56,,6.067,17,2025-03-08 06:50:09,39.90697382949293,116.43056005239487,0.0,4.0,0.50875
80.60000000000002,0.0,75627.65,,5.483,17,2025-03-08 06:50:13,39.907170720398426,116.43058955669403,0.0,4.0,-0.14600000000000013
80.39999999999998,0.0,75653.66,,3.577,17,2025-03-08 06:50:19,39.90739895962179,116.43052476458251,-0.7689350249902878,6.0,-0.3176666666666666
80.60000000000002,0.0,75674.74,,3.327,17,2025-03-08 06:50:27,39.90755259990692,116.43038470298052,0.948766603415697,8.0,-0.03125
80.39999999999998,0.0,75721.59,,6.559,17,2025-03-08 06:50:35,39.90797437727451,116.43039325252175,-0.42689434365012324,8.0,0.404
80.20000000000005,0.0,75772.28,,5.492,17,2025-03-08 06:50:43,39.90843043662608,116.43036257475615,-0.3945551390805338,8.0,-0.13337500000000002
80.20000000000005,77.0,75807.34,,6.324,17,2025-03-08 06:50:49,39.908737214282155,116.43026735633612,0.0,6.0,0.13866666666666663
80.0,0.0,75853.31,,6.38,17,2025-03-08 06:50:56,39.90910149179399,116.43001221120358,-0.4350663476180997,7.0,0.008000000000000007
79.79999999999995,87.0,75879.69,,6.998,17,2025-03-08 06:51:00,39.90930902771652,116.42986167222261,-0.7581501137225557,4.0,0.15450000000000008
79.79999999999995,95.0,75910.13,,7.832,17,2025-03-08 06:51:04,39.909573225304484,116.42976880073547,0.0,4.0,0.2084999999999999
79.79999999999995,92.0,75973.53,,7.909,17,2025-03-08 06:51:12,39.9101369921118,116.42965002916753,0.0,8.0,0.009624999999999995
80.0,0.0,76034.96,,7.032,17,2025-03-08 06:51:20,39.910682905465364,116.42953243106604,0.3255738238645952,8.0,-0.10962499999999997
80.20000000000005,0.0,76088.43,,6.421,17,2025-03-08 06:51:28,39.91115472279489,116.42940695397556,0.37404151860874424,8.0,-0.07637499999999997
80.0,92.0,76140.79,,5.56,17,2025-03-08 06:51:36,39.911621594801545,116.42931927926838,-0.3819709702063469,8.0,-0.10762500000000008
80.0,0.0,76162.5,,2.428,17,2025-03-08 06:51:44,39.91181303746998,116.42926840111613,0.0,8.0,-0.39149999999999996
80.0,0.0,76175.66,,3.698,17,2025-03-08 06:51:51,39.911929881200194,116.42924996092916,0.0,7.0,0.18142857142857144
80.0,77.0,76196.29,,6.73,17,2025-03-08 06:51:55,39.91211143322289,116.42920184880495,0.0,4.0,0.7580000000000001
80.20000000000005,95.0,76257.95,,7.727,17,2025-03-08 06:52:03,39.91266472265124,116.42913839779794,0.3243593902044018,8.0,0.12462499999999999
80.20000000000005,96.0,76320.75,,7.672,17,2025-03-08 06:52:11,39.9132283218205,116.42907570116222,0.0,8.0,-0.0068750000000000755
80.39999999999998,0.0,76371.49,,6.794,17,2025-03-08 06:52:18,39.91368488408625,116.42907679080963,0.39416633819454305,7.0,-0.12542857142857144
80.39999999999998,96.0,76420.13,,6.023,17,2025-03-08 06:52:26,39.914122922345996,116.42906891182065,0.0,8.0,-0.09637499999999999
80.39999999999998,96.0,76465.06,,5.851,17,2025-03-08 06:52:34,39.91452709771693,116.42904426902533,0.0,8.0,-0.021499999999999964
80.39999999999998,76.0,76501.12,,6.381,16,2025-03-08 06:52:40,39.91485072299838,116.42901677638292,0.0,6.0,0.08833333333333337
80.60000000000002,0.0,76551.36,,6.276,16,2025-03-08 06:52:48,39.915301920846105,116.42897595651448,0.3980891719745713,8.0,-0.013125000000000053
80.79999999999995,85.0,76603.62,,6.975,16,2025-03-08 06:52:56,39.91577222943306,116.42895299009979,0.38270187523909655,8.0,0.08737499999999998
80.79999999999995,89.0,76662.76,,7.561,16,2025-03-08 06:53:04,39.91630448028445,116.42893337644637,0.0,8.0,0.07325000000000004
80.79999999999995,92.0,76724.14,,7.443,16,2025-03-08 06:53:12,39.91685659624636,116.42889766953886,0.0,8.0,-0.01475000000000004
80.79999999999995,89.0,76783.26,,7.637,16,2025-03-08 06:53:20,39.917388930916786,116.42887528985739,0.0,8.0,0.024249999999999994
80.60000000000002,93.0,76844.58,,7.68,16,2025-03-08 06:53:28,39.917940963059664,116.42885928042233,-0.32615786040428735,8.0,0.005375000000000019
80.60000000000002,84.0,76906.19,,7.813,16,2025-03-08 06:53:36,39.9184952583164,116.42882491461933,0.0,8.0,0.016625
80.60000000000002,0.0,76966.17,,5.588,16,2025-03-08 06:53:44,39.91903538815677,116.42880798317492,0.0,8.0,-0.27812499999999996
80.39999999999998,66.0,77007.49,,6.399,16,2025-03-08 06:53:52,39.91940662264824,116.42877537757158,-0.48402710551793726,8.0,0.10137499999999999
80.39999999999998,80.0,77064.93,,7.687,16,2025-03-08 06:54:00,39.91992353461683,116.42875207588077,0.0,8.0,0.16100000000000003
80.20000000000005,83.0,77122.28,,7.519,16,2025-03-08 06:54:08,39.920439356938004,116.42871662043035,-0.34873583260664603,8.0,-0.02100000000000002
80.39999999999998,84.0,77183.65,,7.583,16,2025-03-08 06:54:16,39.92098979651928,116.42864805646241,0.3258921297049812,8.0,0.008000000000000007
80.39999999999998,83.0,77244.47,,7.752,16,2025-03-08 06:54:24,39.92153646424413,116.42860170453787,0.0,8.0,0.02112499999999995
80.0,0.0,77306.98,,7.654,16,2025-03-08 06:54:32,39.92209947668016,116.42858502455056,-0.6398976163813962,8.0,-0.012249999999999983
79.20000000000005,0.0,77369.66,,8.025,16,2025-03-08 06:54:40,39.92266349494457,116.42855040729046,-1.2763241863431045,8.0,0.046375000000000055
79.0,82.0,77429.72,,7.396,16,2025-03-08 06:54:48,39.92320437915623,116.42853431403637,-0.33300033300042164,8.0,-0.07862500000000006
79.20000000000005,75.0,77486.18,,6.791,16,2025-03-08 06:54:56,39.92371290922165,116.42852207645774,0.35423308537030523,8.0,-0.07562499999999994
79.79999999999995,76.0,77541.44,,7.101,16,2025-03-08 06:55:04,39.924210123717785,116.42849123105407,1.0857763300756569,8.0,0.03874999999999995
80.39999999999998,0.0,77598.07,,6.503,16,2025-03-08 06:55:12,39.92471991106868,116.42848092131317,1.0595090941196774,8.0,-0.07474999999999998
81.0,0.0,77629.93,,3.167,16,2025-03-08 06:55:19,39.92500590160489,116.42850095406175,1.8832391713756618,7.0,-0.4765714285714286
81.0,38.0,77656.36,,4.692,16,2025-03-08 06:55:27,39.92524042725563,116.42855149693787,0.0,8.0,0.19062500000000004
80.79999999999995,62.0,77698.65,,5.879,16,2025-03-08 06:55:35,39.925620295107365,116.42851620912552,-0.47292504138112024,8.0,0.14837499999999992
80.79999999999995,0.0,77740.96,,4.786,16,2025-03-08 06:55:43,39.92600116878748,116.42850397154689,0.0,8.0,-0.136625
80.79999999999995,78.0,77791.72,,7.089,16,2025-03-08 06:55:51,39.92645806632936,116.42849382944405,0.0,8.0,0.2878750000000001
80.79999999999995,72.0,77847.27,,6.698,16,2025-03-08 06:55:59,39.926958130672574,116.42846801318228,0.0,8.0,-0.048875
80.60000000000002,78.0,77903.91,,7.181,16,2025-03-08 06:56:07,39.927467834204435,116.42843591049314,-0.3531073446326516,8.0,0.060374999999999956
80.60000000000002,87.0,77964.85,,8.221,16,2025-03-08 06:56:15,39.92801626212895,116.428411770612,0.0,8.0,0.13
81.0,77.0,78026.62,,7.337,16,2025-03-08 06:56:23,39.928572569042444,116.4283945877105,0.6475635421726488,8.0,-0.11050000000000004
81.20000000000005,0.0,78085.34,,6.933,16,2025-03-08 06:56:31,39.92910121567547,116.42836826853454,0.34059945504094263,8.0,-0.05049999999999999
81.39999999999998,60.0,78136.85,,6.155,16,2025-03-08 06:56:39,39.92956490255892,116.42835292965174,0.3882741215295974,8.0,-0.09724999999999995
81.39999999999998,69.0,78187.32,,6.055,16,2025-03-08 06:56:47,39.9300186149776,116.4283205755055,0.0,8.0,-0.012500000000000067
81.39999999999998,0.0,78234.25,,5.814,16,2025-03-08 06:56:55,39.93043360300362,116.42821747809649,0.0,8.0,-0.030124999999999957
82.0,74.0,78286.17,,6.635,16,2025-03-08 06:57:03,39.930900977924466,116.42819518223405,1.155624036980052,8.0,0.10262499999999997
81.39999999999998,0.0,78340.5,,7.16,16,2025-03-08 06:57:11,39.93139022961259,116.42817925661802,-1.1043622308117127,8.0,0.06562500000000004
80.20000000000005,0.0,78402.15,,7.055,16,2025-03-08 06:57:19,39.93194402195513,116.4281287137419,-1.9464720194647935,8.0,-0.013125000000000053
79.60000000000002,0.0,78458.12,,7.016,16,2025-03-08 06:57:27,39.9324481934309,116.42811756581068,-1.072002858674308,8.0,-0.004874999999999963
80.0,68.0,78513.66,,6.358,16,2025-03-08 06:57:35,39.932948257774115,116.42810482531786,0.7202016564636633,8.0,-0.08225000000000005
81.20000000000005,69.0,78561.22,,6.175,16,2025-03-08 06:57:43,39.93337648920715,116.42809292301536,2.523128679562877,8.0,-0.02287499999999998
82.0,0.0,78613.78,,6.459,16,2025-03-08 06:57:51,39.933849731460214,116.42807071097195,1.522070015220681,8.0,0.035499999999999976
82.0,0.0,78661.46,,4.628,16,2025-03-08 06:57:59,39.9342788849026,116.42806568183005,0.0,8.0,-0.22887499999999994
81.79999999999995,0.0,78697.04,,4.768,16,2025-03-08 06:58:07,39.93459806777537,116.42810147255659,-0.5621135469368113,8.0,0.01749999999999996
81.60000000000002,62.0,78738.58,,5.799,16,2025-03-08 06:58:15,39.93497181683779,116.42811169847846,-0.48146364949420456,8.0,0.12887500000000007
81.39999999999998,43.0,78786.09,,5.754,16,2025-03-08 06:58:23,39.93539912626147,116.42808177508414,-0.42096400757749425,8.0,-0.005625000000000102
81.60000000000002,43.0,78830.37,,5.165,16,2025-03-08 06:58:31,39.93579768575728,116.42806710675359,0.451671183378615,8.0,-0.07362499999999994
81.60000000000002,0.0,78877.24,,5.89,16,2025-03-08 06:58:39,39.936219714581966,116.42805805429816,0.0,8.0,0.09062499999999996
81.60000000000002,64.0,78924.38,,5.813,16,2025-03-08 06:58:47,39.93664400652051,116.4280370157212,0.0,8.0,-0.009624999999999995
81.60000000000002,42.0,78971.67,,6.293,16,2025-03-08 06:58:55,39.93706955574453,116.42801555804908,0.0,8.0,0.06000000000000005
81.60000000000002,0.0,79008.36,,5.833,16,2025-03-08 06:59:01,39.93739829398692,116.42797934822738,0.0,6.0,-0.07666666666666666
81.60000000000002,67.0,79039.43,,6.512,16,2025-03-08 06:59:06,39.93767221458256,116.4279061742127,0.0,5.0,0.13579999999999987
81.39999999999998,69.0,79092.11,,6.769,16,2025-03-08 06:59:14,39.93814646266401,116.4278871472925,-0.3796507213364023,8.0,0.03212500000000007
80.60000000000002,69.0,79149.72,,7.614,16,2025-03-08 06:59:22,39.93866513483226,116.42786116339266,-1.3886478042005668,8.0,0.10562499999999997
79.39999999999998,0.0,79213.03,,7.737,16,2025-03-08 06:59:30,39.9392347689718,116.42782704904675,-1.8954351603223656,8.0,0.015375000000000028
78.79999999999995,0.0,79271.78,,7.256,16,2025-03-08 06:59:38,39.939763667061925,116.42782361246645,-1.0212765957447194,8.0,-0.060124999999999984
79.0,0.0,79329.19,,6.966,16,2025-03-08 06:59:46,39.94027898646891,116.42777038738132,0.34837136387394757,8.0,-0.036250000000000004
80.0,72.0,79385.54,,6.803,16,2025-03-08 06:59:54,39.94078659452498,116.42776468768716,1.77462289263559,8.0,-0.020375000000000032
81.0,67.0,79438.67,,6.389,16,2025-03-08 07:00:02,39.94126503355801,116.42774457111955,1.8821757952191085,8.0,-0.05174999999999996
81.79999999999995,0.0,79485.36,,4.632,16,2025-03-08 07:00:10,39.941685386002064,116.42773711122572,1.7134289997856385,8.0,-0.21962500000000007
82.0,0.0,79507.87,,4.516,16,2025-03-08 07:00:16,39.94187959469855,116.42780877649784,0.8884940026658908,6.0,-0.019333333333333275
82.0,55.0,79528.65,,5.703,16,2025-03-08 07:00:20,39.942064080387354,116.42784188501537,0.0,4.0,0.29675000000000007
82.0,0.0,79561.04,,1.975,16,2025-03-08 07:00:28,39.94235551916063,116.42784180119634,0.0,8.0,-0.466
82.0,0.0,79563.69,,0.0,16,2025-03-08 07:00:34,39.94239407591522,116.42785789445043,0.0,6.0,-0.32916666666666666
82.0,0.0,79563.69,,0.0,16,2025-03-08 07:00:40,39.942395417019725,116.42785621806979,0.0,6.0,0.0
81.79999999999995,0.0,79588.86,,3.13,16,2025-03-08 07:00:53,39.94262080639601,116.42788086086512,-0.7945967421535929,13.0,0.24076923076923076
81.79999999999995,0.0,79612.2,,2.487,16,2025-03-08 07:01:01,39.942830270156264,116.42786661162972,0.0,8.0,-0.08037499999999997
81.79999999999995,26.0,79632.82,,2.961,16,2025-03-08 07:01:09,39.94301567785442,116.42786091193557,0.0,8.0,0.05924999999999997
81.79999999999995,26.0,79655.76,,2.953,16,2025-03-08 07:01:17,39.94322111830115,116.42783618532121,0.0,8.0,-0.0010000000000000009
81.79999999999995,26.0,79680.25,,3.346,16,2025-03-08 07:01:25,39.9434413947165,116.42782646231353,0.0,8.0,0.04912500000000003
81.79999999999995,80.0,79724.46,,7.394,16,2025-03-08 07:01:33,39.94383953511715,116.42783610150218,0.0,8.0,0.506
81.60000000000002,85.0,79771.3,,7.778,16,2025-03-08 07:01:39,39.94426039047539,116.42787247896194,-0.4269854824934814,6.0,0.0639999999999999
81.79999999999995,83.0,79810.51,,7.484,16,2025-03-08 07:01:44,39.9446089938283,116.42794447951019,0.510073960724237,5.0,-0.05879999999999992
82.0,0.0,79866.39,,5.505,16,2025-03-08 07:01:52,39.94511207565665,116.42796216532588,0.35790980672875594,8.0,-0.247375
82.0,78.0,79918.16,,7.296,15,2025-03-08 07:02:00,39.945577858015895,116.42798052169383,0.0,8.0,0.22387500000000005
82.0,0.0,79978.12,,7.162,15,2025-03-08 07:02:08,39.94611798785627,116.42797348089516,0.0,8.0,-0.016750000000000043
82.0,89.0,80036.94,,8.155,15,2025-03-08 07:02:16,39.94664772413671,116.4279593154788,0.0,8.0,0.12412499999999993
82.0,92.0,80062.19,,8.518,15,2025-03-08 07:02:19,39.94687059894204,116.42790240235627,0.0,3.0,0.12100000000000044
82.0,92.0,80097.3,,8.744,15,2025-03-08 07:02:23,39.947163462638855,116.42774817533791,0.0,4.0,0.05649999999999977
81.79999999999995,0.0,80131.95,,8.246,15,2025-03-08 07:02:27,39.94743335992098,116.4275446627289,-0.5772005772008054,4.0,-0.12449999999999983
82.20000000000005,85.0,80187.44,,7.669,15,2025-03-08 07:02:34,39.947819178923965,116.42713118344545,0.7208506037124764,7.0,-0.08242857142857155
82.39999999999998,85.0,80209.46,,7.045,15,2025-03-08 07:02:37,39.947998467832804,116.42702238634229,0.9082652134418473,3.0,-0.20799999999999988
82.39999999999998,0.0,80229.99,,6.475,15,2025-03-08 07:02:40,39.948182199150324,116.42700872384012,0.0,3.0,-0.19000000000000009
82.39999999999998,0.0,80243.13,,7.331,15,2025-03-08 07:02:42,39.94830021634698,116.42701492644846,0.0,2.0,0.4280000000000004
82.0,52.0,80256.76,,7.138,15,2025-03-08 07:02:44,39.94841395877302,116.4269579295069,-2.934702861337253,2.0,-0.09650000000000025
81.79999999999995,0.0,80271.05,,6.857,15,2025-03-08 07:02:46,39.94849819689989,116.42683245241642,-1.3995801259617313,2.0,-0.14049999999999985
81.60000000000002,0.0,80285.8,,6.895,15,2025-03-08 07:02:48,39.94853222742677,116.4266659040004,-1.355932203389368,2.0,0.018999999999999684
81.79999999999995,0.0,80316.91,,4.169,15,2025-03-08 07:02:53,39.94850498624146,116.42630288377404,0.6428801028605852,5.0,-0.5452
82.20000000000005,0.0,80323.56,,2.947,15,2025-03-08 07:02:55,39.948534490540624,116.42623792402446,6.015037593991595,2.0,-0.6109999999999998
82.39999999999998,0.0,80330.56,,3.886,15,2025-03-08 07:02:57,39.94859643280506,116.42624395899475,2.857142857141883,2.0,0.46950000000000003
82.60000000000002,0.0,80367.0,,4.083,15,2025-03-08 07:03:05,39.9488914757967,116.42643137834966,0.5488474204172138,8.0,0.024625000000000008
82.39999999999998,0.0,80390.66,,3.411,15,2025-03-08 07:03:12,39.949084762483835,116.4265464618802,-0.8453085376162973,7.0,-0.09600000000000002
82.0,0.0,80407.14,,2.395,15,2025-03-08 07:03:18,39.949215268716216,116.42663748934865,-2.4271844660198796,6.0,-0.16933333333333334
81.79999999999995,0.0,80408.95,,0.0,15,2025-03-08 07:03:23,39.94924049824476,116.42662147991359,-11.049723756922804,5.0,-0.479
81.60000000000002,0.0,80434.15,,3.031,16,2025-03-08 07:03:56,39.94916916824877,116.42634185962379,-0.7936507936506145,33.0,0.09184848484848485
81.60000000000002,0.0,80447.37,,3.961,16,2025-03-08 07:04:00,39.949126755818725,116.42619861289859,0.0,4.0,0.23249999999999993
81.60000000000002,58.0,80486.84,,5.475,16,2025-03-08 07:04:08,39.94912013411522,116.42573500983417,0.0,8.0,0.18924999999999997
81.79999999999995,36.0,80528.6,,5.419,16,2025-03-08 07:04:16,39.94911368004978,116.42524475231767,0.47892720306486397,8.0,-0.007000000000000006
82.0,69.0,80573.7,,6.472,16,2025-03-08 07:04:24,39.94909716770053,116.42471535131335,0.44345898004453255,8.0,0.1316250000000001
82.39999999999998,75.0,80629.01,,7.045,16,2025-03-08 07:04:32,39.94908409193158,116.42406575381756,0.7231965286566517,8.0,0.07162499999999994
82.39999999999998,74.0,80684.08,,6.782,16,2025-03-08 07:04:40,39.949071099981666,116.42341875471175,0.0,8.0,-0.03287499999999999
82.60000000000002,71.0,80737.31,,6.6,16,2025-03-08 07:04:48,39.94904637336731,116.42279430292547,0.37572797294770016,8.0,-0.022750000000000048
82.79999999999995,69.0,80789.03,,6.612,16,2025-03-08 07:04:56,39.94902919046581,116.42218686640263,0.38669760247472407,8.0,0.0015000000000000568
82.79999999999995,74.0,80841.19,,6.153,16,2025-03-08 07:05:04,39.94901301339269,116.42157448455691,0.0,8.0,-0.057375000000000065
82.60000000000002,68.0,80891.51,,6.307,16,2025-03-08 07:05:12,39.94899423792958,116.42098397947848,-0.3974562798091452,8.0,0.0192500000000001
82.39999999999998,56.0,80940.54,,5.807,16,2025-03-08 07:05:20,39.94893120601773,116.42041401006281,-0.4079135223333678,8.0,-0.0625
81.0,0.0,80988.33,,6.153,16,2025-03-08 07:05:28,39.948905892670155,116.41985351219773,-2.929483155471309,8.0,0.0432499999999999
80.20000000000005,75.0,81027.46,,6.189,16,2025-03-08 07:05:34,39.94888912886381,116.41939477063715,-2.044467160745871,6.0,0.006000000000000079
80.0,69.0,81058.94,,5.678,16,2025-03-08 07:05:39,39.94889432564378,116.41902554780245,-0.6353240152480031,5.0,-0.10220000000000003
81.20000000000005,63.0,81111.41,,5.812,16,2025-03-08 07:05:47,39.948852667585015,116.4184114895761,2.287021154945719,8.0,0.016750000000000043
81.39999999999998,57.0,81144.08,,5.113,16,2025-03-08 07:05:53,39.94885627180338,116.41802835278213,0.6121824303640725,6.0,-0.11649999999999998
81.60000000000002,0.0,81167.8,,3.783,16,2025-03-08 07:05:58,39.948871275410056,116.41775141470134,0.8431703204048722,5.0,-0.2660000000000001
81.79999999999995,0.0,81171.4,,0.0,16,2025-03-08 07:06:03,39.94885811582208,116.4176722895354,5.5555555555671345,5.0,-0.7565999999999999
81.79999999999995,58.0,81208.46,,5.479,16,2025-03-08 07:06:14,39.94886423461139,116.41723802313209,0.0,11.0,0.4980909090909091
81.60000000000002,65.0,81255.57,,6.013,16,2025-03-08 07:06:22,39.94884411804378,116.41668498516083,-0.4245383145827411,8.0,0.06674999999999998
81.60000000000002,0.0,81298.48,,4.651,16,2025-03-08 07:06:30,39.948830623179674,116.41618114896119,0.0,8.0,-0.17025
81.79999999999995,0.0,81310.18,,2.929,16,2025-03-08 07:06:33,39.94886498898268,116.41605416312814,1.7094017094015517,3.0,-0.574
81.79999999999995,65.0,81318.36,,2.835,16,2025-03-08 07:06:36,39.94893263094127,116.41602348536253,0.0,3.0,-0.03133333333333329
81.79999999999995,0.0,81345.86,,4.055,15,2025-03-08 07:06:43,39.94917897507548,116.41603119671345,0.0,7.0,0.17428571428571424
81.79999999999995,0.0,81349.61,,3.979,15,2025-03-08 07:06:44,39.94920621626079,116.41600496135652,0.0,1.0,-0.07599999999999962
81.79999999999995,52.0,81357.89,,4.662,15,2025-03-08 07:06:46,39.949217112734914,116.41591041348875,0.0,2.0,0.3414999999999999
82.0,0.0,81403.17,,5.359,15,2025-03-08 07:06:54,39.949172185733914,116.41538168303668,0.4416961130743168,8.0,0.08712500000000001
82.20000000000005,0.0,81418.3,,3.836,15,2025-03-08 07:06:57,39.94917159900069,116.4152046572417,1.3218770654328085,3.0,-0.5076666666666667
82.20000000000005,0.0,81422.27,,3.771,15,2025-03-08 07:06:58,39.94918467476964,116.41516115516424,0.0,1.0,-0.06499999999999995
