distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration
15356.54,137,27,2023-09-21 01:35:02,81.0,37.0,6.849,39.948474392294884,116.42564842477441,0.0,1.0,0.08400000000000052
15363.44,137,27,2023-09-21 01:35:03,81.0,37.0,6.886,39.948482271283865,116.42556871287525,0.0,1.0,0.03699999999999992
15370.5,138,27,2023-09-21 01:35:04,83.0,37.0,7.026,39.94848973117769,116.42548724077642,0.0,1.0,0.13999999999999968
15377.59,139,27,2023-09-21 01:35:05,83.0,37.200000000000045,7.147,39.94849761016667,116.42540618777275,2.82087447108662,1.0,0.12100000000000044
15384.38,141,27,2023-09-21 01:35:06,84.0,37.39999999999998,7.213,39.948506159707904,116.4253257215023,2.945508100146681,1.0,0.06599999999999984
15391.53,142,27,2023-09-21 01:35:07,84.0,37.60000000000002,7.306,39.9485114403069,116.42524131573737,2.7972027972028637,1.0,0.09299999999999997
15398.91,145,27,2023-09-21 01:35:08,87.0,37.799999999999955,7.371,39.94851437397301,116.42515439540148,2.7100271002703726,1.0,0.06500000000000039
15406.75,145,27,2023-09-21 01:35:09,88.0,37.799999999999955,7.399,39.94852116331458,116.42506579868495,0.0,1.0,0.02799999999999958
15414.01,145,27,2023-09-21 01:35:10,88.0,38.0,7.353,39.94852803647518,116.42498122528195,2.754820936639662,1.0,-0.04600000000000026
15421.01,145,27,2023-09-21 01:35:11,88.0,38.0,7.25,39.94853440672159,116.4248978253454,0.0,1.0,-0.10299999999999976
15428.42,145,27,2023-09-21 01:35:12,88.0,38.0,7.119,39.94853633455932,116.42481266520917,0.0,1.0,-0.13100000000000023
15435.82,145,27,2023-09-21 01:35:13,88.0,38.0,7.399,39.94853432290256,116.42472566105425,0.0,1.0,0.28000000000000025
15443.38,145,27,2023-09-21 01:35:14,77.0,38.0,7.567,39.94854002259672,116.42463765107095,0.0,1.0,0.16800000000000015
15451.01,145,27,2023-09-21 01:35:15,76.0,37.799999999999955,7.651,39.948544800281525,116.42454955726862,-2.6212319790303904,1.0,0.08399999999999963
15458.53,145,27,2023-09-21 01:35:16,89.0,37.60000000000002,7.726,39.9485494941473,116.42446146346629,-2.659574468084045,1.0,0.07500000000000018
15466.32,145,27,2023-09-21 01:35:17,92.0,37.60000000000002,7.8,39.948556534945965,116.42437211237848,0.0,1.0,0.07399999999999984
15473.83,145,27,2023-09-21 01:35:18,92.0,37.60000000000002,7.782,39.94857061654329,116.42428510822356,0.0,1.0,-0.017999999999999794
15481.4,145,27,2023-09-21 01:35:19,92.0,37.60000000000002,7.66,39.94858578778803,116.42419843934476,0.0,1.0,-0.12199999999999989
15489.04,145,27,2023-09-21 01:35:20,92.0,37.799999999999955,7.483,39.94859207421541,116.42411126755178,2.617801047119102,1.0,-0.1770000000000005
15496.07,145,27,2023-09-21 01:35:21,53.0,37.799999999999955,7.558,39.94858905673027,116.42402560450137,0.0,1.0,0.07500000000000018
15503.82,145,27,2023-09-21 01:35:22,45.0,37.60000000000002,7.679,39.94858528487384,116.42393516376615,-2.5806451612894423,1.0,0.12100000000000044
15511.57,145,27,2023-09-21 01:35:23,85.0,37.60000000000002,7.735,39.948583859950304,116.42384363338351,0.0,1.0,0.05600000000000005
15519.41,144,27,2023-09-21 01:35:24,91.0,37.60000000000002,7.782,39.94857916608453,116.42375051043928,0.0,1.0,0.04699999999999971
15527.61,143,27,2023-09-21 01:35:25,93.0,37.60000000000002,7.782,39.94857254438102,116.4236559625715,0.0,1.0,0.0
15535.69,142,27,2023-09-21 01:35:26,94.0,37.39999999999998,7.791,39.94856944307685,116.42356242053211,-2.47524752475306,1.0,0.009000000000000341
15543.7,141,27,2023-09-21 01:35:27,93.0,37.200000000000045,7.8,39.948567347601056,116.42347013577819,-2.496878901372364,1.0,0.008999999999999453
15551.42,140,27,2023-09-21 01:35:28,93.0,37.0,7.81,39.948566844686866,116.42337969504297,-2.5906735751303427,1.0,0.009999999999999787
15559.11,139,27,2023-09-21 01:35:29,94.0,36.799999999999955,7.726,39.94856835342944,116.42328975722194,-2.60078023407064,1.0,-0.08399999999999963
15566.49,139,27,2023-09-21 01:35:30,94.0,36.799999999999955,7.549,39.9485666770488,116.42320157960057,0.0,1.0,-0.1769999999999996
15574.19,140,27,2023-09-21 01:35:31,95.0,36.799999999999955,7.362,39.94856466539204,116.42311281524599,0.0,1.0,-0.18700000000000028
15581.87,140,27,2023-09-21 01:35:32,95.0,36.60000000000002,7.381,39.948564413934946,116.42302522435784,-2.6041666666656798,1.0,0.019000000000000128
15588.98,141,27,2023-09-21 01:35:33,82.0,36.799999999999955,7.409,39.94856315664947,116.42294107005,2.8129395217998114,1.0,0.02799999999999958
15596.23,142,27,2023-09-21 01:35:34,77.0,36.799999999999955,7.418,39.94856030680239,116.42285540699959,0.0,1.0,0.009000000000000341
15603.58,144,27,2023-09-21 01:35:35,88.0,36.799999999999955,7.474,39.9485563673079,116.4227687381208,0.0,1.0,0.05600000000000005
15611.26,146,27,2023-09-21 01:35:36,89.0,36.799999999999955,7.474,39.94855376891792,116.42268139868975,0.0,1.0,0.0
15618.34,146,27,2023-09-21 01:35:37,90.0,36.799999999999955,7.595,39.94855008088052,116.4225956518203,0.0,1.0,0.12099999999999955
15626.08,147,27,2023-09-21 01:35:38,90.0,36.799999999999955,7.614,39.94854656048119,116.42250663600862,0.0,1.0,0.019000000000000128
15633.58,147,27,2023-09-21 01:35:39,90.0,36.799999999999955,7.651,39.94854211807251,116.42241795547307,0.0,1.0,0.03699999999999992
15641.3,147,27,2023-09-21 01:35:40,92.0,37.0,7.791,39.94853692129254,116.42232676036656,2.5906735751303427,1.0,0.14000000000000057
15649.5,147,27,2023-09-21 01:35:41,94.0,37.0,7.856,39.9485339038074,116.4222330506891,0.0,1.0,0.0649999999999995
15657.04,148,27,2023-09-21 01:35:42,94.0,37.0,7.735,39.9485288746655,116.42214369960129,0.0,1.0,-0.12099999999999955
15664.68,148,27,2023-09-21 01:35:43,94.0,37.200000000000045,7.66,39.9485220015049,116.4220533426851,2.6178010471212136,1.0,-0.07500000000000018
15672.61,148,27,2023-09-21 01:35:44,94.0,37.200000000000045,7.539,39.94851772673428,116.42196256667376,0.0,1.0,-0.12100000000000044
15680.3,148,27,2023-09-21 01:35:45,79.0,37.39999999999998,7.521,39.948513535782695,116.42187355086207,2.6007802340697768,1.0,-0.017999999999999794
15688.11,147,27,2023-09-21 01:35:46,79.0,37.60000000000002,7.633,39.948509596288204,116.42178369686007,2.560819462228066,1.0,0.1120000000000001
15695.49,147,27,2023-09-21 01:35:47,76.0,37.60000000000002,7.688,39.94850649498403,116.42169568687677,0.0,1.0,0.054999999999999716
15703.41,147,27,2023-09-21 01:35:48,90.0,37.60000000000002,7.8,39.94850448332727,116.42160398885608,0.0,1.0,0.1120000000000001
15711.34,147,27,2023-09-21 01:35:49,92.0,37.60000000000002,7.838,39.94850582443178,116.42151270993054,0.0,1.0,0.038000000000000256
15718.82,147,27,2023-09-21 01:35:50,94.0,37.60000000000002,7.847,39.94850490242243,116.42142361029983,0.0,1.0,0.009000000000000341
15726.22,146,27,2023-09-21 01:35:51,94.0,37.799999999999955,7.744,39.948504315689206,116.42133392393589,2.702702702701914,1.0,-0.10300000000000065
15734.49,146,27,2023-09-21 01:35:52,94.0,37.799999999999955,7.67,39.94850347749889,116.42124054953456,0.0,1.0,-0.07399999999999984
15741.86,146,27,2023-09-21 01:35:53,94.0,37.799999999999955,7.651,39.94850104674697,116.42115178517997,0.0,1.0,-0.019000000000000128
15749.87,145,27,2023-09-21 01:35:54,94.0,37.799999999999955,7.577,39.948496017605066,116.421062014997,0.0,1.0,-0.07399999999999984
15756.86,144,27,2023-09-21 01:35:55,0.0,37.799999999999955,7.642,39.94849090464413,116.42097702249885,0.0,1.0,0.06500000000000039
15764.88,143,27,2023-09-21 01:35:56,81.0,37.799999999999955,7.716,39.94848805479705,116.42088540829718,0.0,1.0,0.07399999999999984
15772.54,143,27,2023-09-21 01:35:57,81.0,37.799999999999955,7.754,39.94848302565515,116.42079588957131,0.0,1.0,0.03799999999999937
15780.22,142,27,2023-09-21 01:35:58,92.0,37.60000000000002,7.791,39.94847816415131,116.42070645466447,-2.6041666666662966,1.0,0.03700000000000081
15787.65,142,27,2023-09-21 01:35:59,92.0,37.39999999999998,7.688,39.94847766123712,116.42061794176698,-2.691790040377357,1.0,-0.10300000000000065
15795.33,141,28,2023-09-21 01:36:00,92.0,37.200000000000045,7.586,39.9484768230468,116.42052766866982,-2.6041666666656798,1.0,-0.10199999999999942
15802.91,141,28,2023-09-21 01:36:01,92.0,37.200000000000045,7.437,39.94847313500941,116.42043873667717,0.0,1.0,-0.14900000000000002
15810.49,141,27,2023-09-21 01:36:02,92.0,37.200000000000045,7.231,39.948469027876854,116.42035215161741,0.0,1.0,-0.2060000000000004
15817.72,141,27,2023-09-21 01:36:03,92.0,37.200000000000045,7.194,39.94846584275365,116.4202675782144,0.0,1.0,-0.03699999999999992
15824.78,140,28,2023-09-21 01:36:04,86.0,37.200000000000045,7.222,39.94846190325916,116.42018334008753,0.0,1.0,0.02800000000000047
15832.15,140,27,2023-09-21 01:36:05,86.0,37.200000000000045,7.147,39.94845662266016,116.4200970903039,0.0,1.0,-0.07500000000000018
15839.36,140,27,2023-09-21 01:36:06,86.0,37.39999999999998,6.858,39.94845226407051,116.42001478001475,2.7739251040208814,1.0,-0.2890000000000006
15845.99,140,28,2023-09-21 01:36:07,86.0,37.39999999999998,6.522,39.94845058768988,116.41993749886751,0.0,1.0,-0.3359999999999994
15852.42,140,28,2023-09-21 01:36:08,86.0,37.39999999999998,6.373,39.9484474863857,116.41986264847219,0.0,1.0,-0.14900000000000002
15858.78,140,28,2023-09-21 01:36:09,86.0,37.60000000000002,6.317,39.94843751192093,116.41978980973363,3.144654088050742,1.0,-0.05600000000000005
15864.86,140,28,2023-09-21 01:36:10,0.0,37.60000000000002,6.233,39.94842938147485,116.41971898265183,0.0,1.0,-0.08400000000000052
15870.94,140,28,2023-09-21 01:36:11,0.0,37.60000000000002,6.121,39.94842586107552,116.41964849084616,0.0,1.0,-0.11199999999999921
15876.74,140,28,2023-09-21 01:36:12,0.0,37.60000000000002,6.046,39.948423178866506,116.41957942396402,0.0,1.0,-0.07500000000000018
15882.47,140,28,2023-09-21 01:36:13,0.0,37.60000000000002,5.897,39.94841940701008,116.41951136291027,0.0,1.0,-0.14900000000000002
15887.82,140,28,2023-09-21 01:36:14,0.0,37.60000000000002,5.281,39.94841421023011,116.41944950446486,0.0,1.0,-0.6160000000000005
15892.62,140,28,2023-09-21 01:36:15,0.0,37.60000000000002,4.74,39.9484080914408,116.41939200460911,0.0,1.0,-0.5409999999999995
15897.36,140,28,2023-09-21 01:36:16,0.0,37.60000000000002,4.507,39.948404068127275,116.41933584585786,0.0,1.0,-0.23300000000000054
15901.59,140,28,2023-09-21 01:36:17,0.0,37.799999999999955,4.245,39.94841421023011,116.41928630881011,4.728132387705731,1.0,-0.26199999999999957
15905.45,140,28,2023-09-21 01:36:18,0.0,38.0,4.05,39.94843550026417,116.41924657858908,5.181347150259464,1.0,-0.19500000000000028
15909.4,140,28,2023-09-21 01:36:19,0.0,38.0,4.05,39.948468608781695,116.41922344453633,0.0,1.0,0.0
15913.4,140,28,2023-09-21 01:36:20,0.0,38.200000000000045,4.245,39.94850699789822,116.4192217681557,5.000000000001137,1.0,0.19500000000000028
15918.17,140,28,2023-09-21 01:36:21,59.0,38.200000000000045,4.339,39.948546057567,116.41923392191529,0.0,1.0,0.0940000000000003
15922.24,139,28,2023-09-21 01:36:22,44.0,38.200000000000045,4.6,39.94858209975064,116.41925093717873,0.0,1.0,0.26099999999999923
15926.66,140,28,2023-09-21 01:36:23,51.0,38.39999999999998,4.777,39.94862266816199,116.4192643482238,4.524886877826437,1.0,0.1770000000000005
15931.61,140,28,2023-09-21 01:36:24,54.0,38.39999999999998,4.889,39.94866725988686,116.41927289776504,0.0,1.0,0.1120000000000001
15936.65,140,28,2023-09-21 01:36:25,57.0,38.39999999999998,4.899,39.94871327653527,116.4192696288228,0.0,1.0,0.009999999999999787
15941.82,139,28,2023-09-21 01:36:26,57.0,38.60000000000002,4.908,39.94875971227884,116.41926099546254,3.868471953579162,1.0,0.009000000000000341
15947.09,139,28,2023-09-21 01:36:27,59.0,38.60000000000002,4.936,39.94880639947951,116.4192558825016,0.0,1.0,0.02799999999999958
15952.16,139,28,2023-09-21 01:36:28,59.0,38.799999999999955,4.777,39.94885090738535,116.41926040872931,3.944773175541287,1.0,-0.1589999999999998
15956.66,139,28,2023-09-21 01:36:29,59.0,38.799999999999955,4.563,39.94889239780605,116.4192561339587,0.0,1.0,-0.2140000000000004
15960.7,139,28,2023-09-21 01:36:30,59.0,39.0,4.031,39.94892852380872,116.4192442316562,4.950495049505006,1.0,-0.532
15964.71,139,28,2023-09-21 01:36:31,59.0,39.0,4.04,39.948961129412055,116.41921573318541,0.0,1.0,0.009000000000000341
15969.01,139,28,2023-09-21 01:36:32,59.0,39.0,3.63,39.94898887351155,116.41918572597206,0.0,1.0,-0.41000000000000014
15972.82,140,28,2023-09-21 01:36:33,0.0,39.0,3.835,39.94900739751756,116.41914490610361,0.0,1.0,0.20500000000000007
15976.03,140,28,2023-09-21 01:36:34,0.0,39.0,3.639,39.949016282334924,116.41910643316805,0.0,1.0,-0.19600000000000017
15979.24,140,28,2023-09-21 01:36:35,0.0,39.0,3.462,39.94901577942073,116.41906645148993,0.0,1.0,-0.1769999999999996
15982.71,140,28,2023-09-21 01:36:36,0.0,39.0,3.368,39.94900840334594,116.41902722418308,0.0,1.0,-0.0940000000000003
15985.97,140,28,2023-09-21 01:36:37,0.0,39.0,2.948,39.94899809360504,116.41899487003684,0.0,1.0,-0.41999999999999993
15988.35,140,28,2023-09-21 01:36:38,0.0,39.0,2.51,39.948990046978,116.41896980814636,0.0,1.0,-0.43800000000000017
15990.28,140,28,2023-09-21 01:36:39,0.0,39.0,2.043,39.948980743065476,116.41895212233067,0.0,1.0,-0.46699999999999964
15991.93,139,28,2023-09-21 01:36:40,0.0,39.0,2.295,39.948977306485176,116.4189294911921,0.0,1.0,0.2519999999999998
15993.91,139,28,2023-09-21 01:36:41,0.0,39.0,2.323,39.94898040778935,116.41890350729227,0.0,1.0,0.028000000000000025
15997.04,138,28,2023-09-21 01:36:42,0.0,39.0,3.023,39.94898334145546,116.41886595636606,0.0,1.0,0.7000000000000002
16001.12,138,28,2023-09-21 01:36:43,0.0,39.0,3.882,39.94898384436965,116.41881792806089,0.0,1.0,0.859
16005.74,138,28,2023-09-21 01:36:44,44.0,39.0,4.675,39.94898174889386,116.41876336187124,0.0,1.0,0.7929999999999997
16010.79,138,28,2023-09-21 01:36:45,35.0,38.799999999999955,4.861,39.94897814467549,116.41870636492968,-3.9603960396040048,1.0,0.18599999999999994
16015.74,137,28,2023-09-21 01:36:46,54.0,38.799999999999955,5.151,39.948970936238766,116.41864744015038,0.0,1.0,0.29000000000000004
16021.32,137,28,2023-09-21 01:36:47,54.0,38.39999999999998,5.449,39.94896196760237,116.41858239658177,-7.168458781361693,1.0,0.29800000000000004
16027.49,137,28,2023-09-21 01:36:48,66.0,38.200000000000045,5.561,39.948958698660135,116.41851408407092,-3.24149108589837,1.0,0.1120000000000001
16033.17,137,28,2023-09-21 01:36:49,73.0,38.0,5.766,39.948953334242105,116.4184476993978,-3.521126760564001,1.0,0.20500000000000007
16038.94,137,28,2023-09-21 01:36:50,75.0,37.799999999999955,5.869,39.94894654490054,116.41837963834405,-3.4662045060663838,1.0,0.10299999999999976
16045.08,136,28,2023-09-21 01:36:51,75.0,37.60000000000002,6.056,39.94894067756832,116.41830780543387,-3.257328990227211,1.0,0.18700000000000028
16051.16,137,28,2023-09-21 01:36:52,75.0,37.60000000000002,6.018,39.948938582092524,116.41823605634272,0.0,1.0,-0.038000000000000256
16057.65,137,28,2023-09-21 01:36:53,75.0,37.39999999999998,6.084,39.948936738073826,116.41816246323287,-3.0816640986140555,1.0,0.06599999999999984
16063.78,137,28,2023-09-21 01:36:54,75.0,37.39999999999998,6.065,39.94893363676965,116.41809146851301,0.0,1.0,-0.01899999999999924
16069.57,137,28,2023-09-21 01:36:55,0.0,37.39999999999998,6.028,39.948931289836764,116.41802181489766,0.0,1.0,-0.03700000000000081
16075.68,136,28,2023-09-21 01:36:56,60.0,37.200000000000045,6.028,39.948921063914895,116.41795098781586,-3.273322422257164,1.0,0.0
16082.0,136,28,2023-09-21 01:36:57,45.0,37.200000000000045,6.308,39.9489052221179,116.41787848435342,0.0,1.0,0.28000000000000025
16088.57,136,28,2023-09-21 01:36:58,45.0,37.0,6.289,39.94889155961573,116.41780430451035,-3.044140030442227,1.0,-0.019000000000000128
16095.18,135,28,2023-09-21 01:36:59,45.0,37.0,6.224,39.9488811660558,116.41773020848632,0.0,1.0,-0.0649999999999995
16101.47,135,28,2023-09-21 01:37:00,45.0,37.0,6.364,39.9488742928952,116.41765678301454,0.0,1.0,0.13999999999999968
16107.68,135,28,2023-09-21 01:37:01,54.0,37.0,6.289,39.94887479580939,116.4175826869905,0.0,1.0,-0.07500000000000018
16114.27,135,28,2023-09-21 01:37:02,73.0,37.0,6.382,39.948880998417735,116.41750607639551,0.0,1.0,0.09299999999999997
16121.08,135,28,2023-09-21 01:37:03,86.0,36.799999999999955,6.513,39.94888653047383,116.4174286276102,-2.9368575624091107,1.0,0.13100000000000023
16127.38,135,28,2023-09-21 01:37:04,86.0,36.799999999999955,6.317,39.948888374492526,116.41735495068133,0.0,1.0,-0.19599999999999973
16133.68,136,28,2023-09-21 01:37:05,86.0,36.799999999999955,6.14,39.94889155961573,116.41728345304728,0.0,1.0,-0.1770000000000005
16139.62,136,28,2023-09-21 01:37:06,86.0,36.799999999999955,5.944,39.94889114052057,116.41721472144127,0.0,1.0,-0.19599999999999973
16145.38,135,28,2023-09-21 01:37:07,86.0,36.60000000000002,6.093,39.948893235996366,116.41714548692107,-3.472222222222003,1.0,0.14900000000000002
16151.32,135,28,2023-09-21 01:37:08,0.0,36.60000000000002,6.149,39.94889005087316,116.41707398928702,0.0,1.0,0.05600000000000005
16157.68,135,28,2023-09-21 01:37:09,0.0,36.60000000000002,6.056,39.94888368062675,116.41700198873878,0.0,1.0,-0.09299999999999997
16164.04,135,28,2023-09-21 01:37:10,75.0,36.60000000000002,6.242,39.94887580163777,116.41692998819053,0.0,1.0,0.18599999999999994
16170.2,134,28,2023-09-21 01:37:11,69.0,36.60000000000002,6.317,39.948867755010724,116.41685999929905,0.0,1.0,0.07500000000000018
16175.99,134,28,2023-09-21 01:37:12,81.0,36.60000000000002,6.41,39.94886163622141,116.41679017804563,0.0,1.0,0.09299999999999997
16182.08,134,28,2023-09-21 01:37:13,86.0,36.60000000000002,6.429,39.94885811582208,116.41671759076416,0.0,1.0,0.019000000000000128
16188.47,133,28,2023-09-21 01:37:14,88.0,36.39999999999998,6.699,39.94885744526982,116.41663980670273,-3.129890453835112,1.0,0.2699999999999996
16195.19,133,28,2023-09-21 01:37:15,90.0,36.39999999999998,6.494,39.94885979220271,116.41656151972711,0.0,1.0,-0.20500000000000007
16202.09,133,28,2023-09-21 01:37:16,90.0,36.200000000000045,6.597,39.948858534917235,116.41648122109473,-2.8985507246368454,1.0,0.10300000000000065
16208.88,133,28,2023-09-21 01:37:17,90.0,36.200000000000045,6.55,39.94886163622141,116.41640226356685,0.0,1.0,-0.0470000000000006
16215.36,133,28,2023-09-21 01:37:18,90.0,36.0,6.28,39.94886071421206,116.41632691025734,-3.0864197530864628,1.0,-0.2699999999999996
16221.65,133,28,2023-09-21 01:37:19,90.0,36.0,6.196,39.94885484687984,116.41625256277621,0.0,1.0,-0.08400000000000052
16227.45,133,28,2023-09-21 01:37:20,0.0,36.0,5.72,39.94884788990021,116.41618425026536,0.0,1.0,-0.476
16232.46,133,28,2023-09-21 01:37:21,0.0,36.0,4.647,39.948849231004715,116.41612591221929,0.0,1.0,-1.0729999999999995
16236.49,132,28,2023-09-21 01:37:22,0.0,36.200000000000045,3.928,39.948859540745616,116.41608140431345,4.962779156327866,1.0,-0.7190000000000003
16239.78,131,28,2023-09-21 01:37:23,0.0,36.39999999999998,3.359,39.94887638837099,116.41605164855719,6.079027355619414,1.0,-0.569
16242.36,131,28,2023-09-21 01:37:24,0.0,36.60000000000002,2.687,39.94889499619603,116.41603337600827,7.751937984498106,1.0,-0.6720000000000002
16244.79,131,28,2023-09-21 01:37:25,0.0,37.0,2.361,39.94891452603042,116.41602382063866,16.460905349791332,1.0,-0.3259999999999996
16246.65,130,28,2023-09-21 01:37:26,0.0,37.0,2.295,39.94893413968384,116.41602273099124,0.0,1.0,-0.06600000000000028
16248.07,130,28,2023-09-21 01:37:27,0.0,37.200000000000045,2.099,39.94895056821406,116.41602440737188,14.084507042256003,1.0,-0.19599999999999973
16249.94,129,28,2023-09-21 01:37:28,0.0,37.200000000000045,1.605,39.948970349505544,116.41602851450443,0.0,1.0,-0.4940000000000002
16251.86,129,28,2023-09-21 01:37:29,0.0,37.200000000000045,1.222,39.94898837059736,116.4160270895809,0.0,1.0,-0.383
16254.26,129,28,2023-09-21 01:37:30,0.0,37.200000000000045,1.092,39.94900546967983,116.41601711511612,0.0,1.0,-0.1299999999999999
