cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration
91.0,75013.29,125.0,23,2024-10-03 08:19:41,215.79999999999995,7.427,37.884696861729026,114.28811458870769,-4.054054054057397,1.0,0.08399999999999963
91.0,75013.29,125.0,23,2024-10-03 08:19:42,215.79999999999995,7.427,37.884701639413834,114.28828373551369,0.0,1.0,0.0
0.0,75020.6,125.0,23,2024-10-03 08:19:43,215.79999999999995,7.465,37.884694850072265,114.28828356787562,0.0,1.0,0.038000000000000256
0.0,75028.19,125.0,23,2024-10-03 08:19:44,215.79999999999995,7.483,37.88469367660582,114.28836923092604,0.0,1.0,0.017999999999999794
0.0,75043.2,122.0,23,2024-10-03 08:19:45,215.60000000000002,7.381,37.88469032384455,114.28845363669097,-1.3324450366422491,1.0,-0.10199999999999942
0.0,75043.2,122.0,23,2024-10-03 08:19:46,215.39999999999998,7.381,37.88470080122352,114.28862026892602,0.0,1.0,0.0
88.0,75050.46,121.0,23,2024-10-03 08:19:47,215.20000000000005,7.287,37.88469887338579,114.28862320259213,-2.754820936634645,1.0,-0.0940000000000003
89.0,75057.88,121.0,23,2024-10-03 08:19:48,215.0,7.278,37.88470189087093,114.28870777599514,-2.6954177897586593,1.0,-0.009000000000000341
85.0,75065.39,121.0,23,2024-10-03 08:19:49,215.0,7.427,37.88470432162285,114.28879352286458,0.0,1.0,0.14900000000000002
84.0,75073.15,121.0,23,2024-10-03 08:19:50,214.79999999999995,7.605,37.88470348343253,114.28888136520982,-2.577319587631192,1.0,0.17800000000000082
85.0,75080.88,121.0,23,2024-10-03 08:19:51,214.60000000000002,7.744,37.88470197468996,114.28896912373602,-2.58732212159975,1.0,0.13899999999999935
86.0,75088.84,120.0,23,2024-10-03 08:19:52,214.60000000000002,7.819,37.884697783738375,114.2890586424619,0.0,1.0,0.07500000000000018
86.0,75096.43,120.0,23,2024-10-03 08:19:53,214.60000000000002,7.66,37.884691916406155,114.28914405405521,0.0,1.0,-0.1589999999999998
86.0,75103.84,120.0,23,2024-10-03 08:19:54,214.60000000000002,7.539,37.88468864746392,114.28922770544887,0.0,1.0,-0.12100000000000044
18.0,75111.18,120.0,23,2024-10-03 08:19:55,214.39999999999998,7.474,37.88468353450298,114.28930984809995,-2.7247956403288915,1.0,-0.0649999999999995
85.0,75118.2,119.0,23,2024-10-03 08:19:56,214.39999999999998,7.642,37.88468428887427,114.28939266130328,0.0,1.0,0.16800000000000015
87.0,75134.04,119.0,23,2024-10-03 08:19:57,214.20000000000005,7.884,37.88468001410365,114.2894812580198,-1.2626262626261104,1.0,0.242
87.0,75134.04,119.0,23,2024-10-03 08:19:58,214.0,7.884,37.88466056808829,114.28965761326253,0.0,1.0,0.0
87.0,75142.18,120.0,23,2024-10-03 08:19:59,214.0,7.94,37.884659646078944,114.28966314531863,0.0,1.0,0.05600000000000005
87.0,75150.02,120.0,23,2024-10-03 08:20:00,213.39999999999998,7.931,37.88464522920549,114.2897510714829,-7.65306122447929,1.0,-0.009000000000000341
87.0,75158.16,120.0,23,2024-10-03 08:20:01,213.0,7.894,37.88463022559881,114.2898406740278,-4.914004914004986,1.0,-0.03699999999999992
87.0,75166.08,120.0,23,2024-10-03 08:20:02,213.0,7.884,37.88461220450699,114.2899270914495,0.0,1.0,-0.009999999999999787
87.0,75182.08,119.0,23,2024-10-03 08:20:03,213.0,8.108,37.88459535688162,114.29001367650926,0.0,1.0,0.2240000000000002
87.0,75182.08,119.0,23,2024-10-03 08:20:04,212.79999999999995,8.108,37.884547244757414,114.29017838090658,0.0,1.0,0.0
86.0,75190.25,120.0,23,2024-10-03 08:20:05,212.79999999999995,8.211,37.88455638103187,114.29019388742745,0.0,1.0,0.10299999999999976
86.0,75198.38,120.0,23,2024-10-03 08:20:06,212.79999999999995,8.136,37.88454422727227,114.29028541781008,0.0,1.0,-0.07500000000000107
87.0,75206.3,119.0,23,2024-10-03 08:20:07,212.79999999999995,8.062,37.88453442044556,114.29037510417402,0.0,1.0,-0.07399999999999984
88.0,75214.52,119.0,23,2024-10-03 08:20:08,212.60000000000002,7.996,37.884519500657916,114.29046613164246,-2.4330900243297258,1.0,-0.06599999999999895
88.0,75222.74,119.0,23,2024-10-03 08:20:09,212.79999999999995,7.922,37.884501814842224,114.29055623710155,2.4330900243297258,1.0,-0.07400000000000073
88.0,75230.61,119.0,23,2024-10-03 08:20:10,212.39999999999998,7.819,37.884486727416515,114.2906438279897,-5.08259212198493,1.0,-0.10299999999999976
88.0,75238.35,119.0,23,2024-10-03 08:20:11,212.20000000000005,7.698,37.88447264581919,114.2907297424972,-2.5839793281627443,1.0,-0.12099999999999955
88.0,75245.95,119.0,23,2024-10-03 08:20:12,212.20000000000005,7.567,37.88445915095508,114.29081448353827,0.0,1.0,-0.13100000000000023
0.0,75253.16,120.0,23,2024-10-03 08:20:13,212.0,7.483,37.88444733247161,114.29089620709419,-2.7739251040203587,1.0,-0.08400000000000052
0.0,75260.55,120.0,23,2024-10-03 08:20:14,212.0,7.381,37.88442629389465,114.29097625426948,0.0,1.0,-0.10199999999999942
0.0,75274.33,120.0,23,2024-10-03 08:20:15,211.60000000000002,6.494,37.88439662195742,114.29105076938868,-2.902757619738832,1.0,-0.8870000000000005
0.0,75274.33,120.0,23,2024-10-03 08:20:16,211.39999999999998,6.494,37.884318167343736,114.29115353152156,0.0,1.0,0.0
4.0,75280.14,119.0,23,2024-10-03 08:20:17,211.20000000000005,5.589,37.884341636672616,114.29117096588016,-3.4423407917385878,1.0,-0.9049999999999994
4.0,75285.56,119.0,23,2024-10-03 08:20:18,211.0,5.374,37.88431389257312,114.29122100584209,-3.690036900371032,1.0,-0.21500000000000075
43.0,75297.1,119.0,23,2024-10-03 08:20:19,211.0,5.962,37.88427977822721,114.29126442410052,0.0,1.0,0.5880000000000001
65.0,75297.1,119.0,23,2024-10-03 08:20:20,210.79999999999995,5.962,37.88417953066528,114.2913309764117,0.0,1.0,0.0
72.0,75303.12,119.0,23,2024-10-03 08:20:21,210.79999999999995,6.345,37.88419537246227,114.29135553538799,0.0,1.0,0.383
75.0,75309.76,119.0,23,2024-10-03 08:20:22,210.79999999999995,6.69,37.88414625450969,114.29139819927514,0.0,1.0,0.34500000000000064
79.0,75323.77,119.0,23,2024-10-03 08:20:23,210.79999999999995,7.157,37.884091353043914,114.29143658839166,0.0,1.0,0.46699999999999964
79.0,75323.77,119.0,23,2024-10-03 08:20:24,210.79999999999995,7.157,37.88396327756345,114.29149048402905,0.0,1.0,0.0
82.0,75331.35,119.0,23,2024-10-03 08:20:25,210.79999999999995,7.343,37.883975096046925,114.29151395335793,0.0,1.0,0.18599999999999994
84.0,75338.99,119.0,23,2024-10-03 08:20:26,210.79999999999995,7.586,37.88391231559217,114.29154907353222,0.0,1.0,0.24300000000000033
86.0,75354.61,119.0,23,2024-10-03 08:20:27,210.60000000000002,7.903,37.883847523480654,114.29158117622137,-1.2804097311139013,1.0,0.3169999999999993
87.0,75354.61,119.0,23,2024-10-03 08:20:28,210.39999999999998,7.903,37.883704360574484,114.29162442684174,0.0,1.0,0.0
87.0,75362.87,119.0,23,2024-10-03 08:20:29,210.20000000000005,8.034,37.88371165283024,114.29164236411452,-2.4213075060539784,1.0,0.13100000000000112
87.0,75370.71,119.0,23,2024-10-03 08:20:30,210.0,8.099,37.88364560343325,114.29167245514691,-2.5510204081602468,1.0,0.0649999999999995
87.0,75378.47,119.0,23,2024-10-03 08:20:31,210.0,8.239,37.88357771001756,114.29169651120901,0.0,1.0,0.14000000000000057
0.0,75395.34,119.0,23,2024-10-03 08:20:32,209.60000000000002,8.388,37.88350336253643,114.29171243682504,-2.3710729104925172,1.0,0.14899999999999913
0.0,75395.34,119.0,23,2024-10-03 08:20:33,209.20000000000005,8.388,37.88334293290973,114.29173816926777,0.0,1.0,0.0
0.0,75403.44,119.0,23,2024-10-03 08:20:34,209.20000000000005,8.416,37.883355589583516,114.29174554534256,0.0,1.0,0.02800000000000047
0.0,75411.67,120.0,23,2024-10-03 08:20:35,209.20000000000005,8.398,37.883282247930765,114.2917612195015,0.0,1.0,-0.018000000000000682
0.0,75427.72,120.0,23,2024-10-03 08:20:36,209.0,8.024,37.883207984268665,114.29177706129849,-1.2461059190031727,1.0,-0.37400000000000055
0.0,75427.72,120.0,23,2024-10-03 08:20:37,208.79999999999995,8.024,37.88304973393679,114.29179759696126,0.0,1.0,0.0
0.0,75435.88,121.0,23,2024-10-03 08:20:38,208.60000000000002,8.071,37.88306700065732,114.29180229082704,-2.4509803921549778,1.0,0.0470000000000006
0.0,75451.86,121.0,23,2024-10-03 08:20:39,208.39999999999998,7.772,37.88292392157018,114.29182458668947,-1.2515644555700656,1.0,-0.2989999999999995
0.0,75451.86,121.0,23,2024-10-03 08:20:40,208.0,7.772,37.88284169510007,114.29183263331652,0.0,1.0,0.0
0.0,75459.32,120.0,23,2024-10-03 08:20:41,207.39999999999998,7.539,37.882857369259,114.29183875210583,-8.042895442352652,1.0,-0.23300000000000054
0.0,75466.94,120.0,23,2024-10-03 08:20:42,207.0,7.614,37.88278955966234,114.29185526445508,-5.249343832023907,1.0,0.07500000000000018
82.0,75474.4,118.0,23,2024-10-03 08:20:43,207.0,7.474,37.88272359408438,114.29187269881368,0.0,1.0,-0.13999999999999968
83.0,75482.06,117.0,23,2024-10-03 08:20:44,207.0,7.558,37.8826551977545,114.29188326001167,0.0,1.0,0.08399999999999963
84.0,75489.88,117.0,23,2024-10-03 08:20:45,207.20000000000005,7.698,37.8825846221298,114.29189030081034,2.557544757031545,1.0,0.14000000000000057
85.0,75498.03,116.0,23,2024-10-03 08:20:46,207.20000000000005,7.81,37.882511615753174,114.29189625196159,0.0,1.0,0.11199999999999921
89.0,75513.58,115.0,23,2024-10-03 08:20:47,207.20000000000005,8.052,37.88244053721428,114.29190119728446,0.0,1.0,0.242
89.0,75513.58,115.0,23,2024-10-03 08:20:48,207.20000000000005,8.052,37.88228438235819,114.29190278984606,0.0,1.0,0.0
89.0,75521.69,116.0,23,2024-10-03 08:20:49,207.39999999999998,8.136,37.882298128679395,114.29190371185541,2.4660912453750607,1.0,0.08399999999999963
89.0,75530.02,116.0,23,2024-10-03 08:20:50,207.39999999999998,8.127,37.882223445922136,114.29190170019865,0.0,1.0,-0.008999999999998565
89.0,75538.2,116.0,23,2024-10-03 08:20:51,207.20000000000005,8.099,37.882150020450354,114.29189323447645,-2.4449877750623785,1.0,-0.02800000000000047
84.0,75546.52,117.0,23,2024-10-03 08:20:52,207.20000000000005,8.192,37.88207600824535,114.29187965579331,0.0,1.0,0.09299999999999997
83.0,75563.44,117.0,23,2024-10-03 08:20:53,207.20000000000005,8.547,37.882002079859376,114.29186205379665,0.0,1.0,0.3550000000000004
83.0,75563.44,117.0,23,2024-10-03 08:20:54,207.0,8.547,37.88184097968042,114.29182978346944,0.0,1.0,0.0
84.0,75572.1,117.0,23,2024-10-03 08:20:55,207.0,8.622,37.881851037964225,114.29181754589081,0.0,1.0,0.07499999999999929
85.0,75580.73,117.0,23,2024-10-03 08:20:56,206.79999999999995,8.668,37.8817761875689,114.29179307073355,-2.3174971031318052,1.0,0.045999999999999375
86.0,75589.3,117.0,23,2024-10-03 08:20:57,206.79999999999995,8.724,37.88170142099261,114.2917712777853,0.0,1.0,0.05600000000000094
86.0,75597.9,117.0,23,2024-10-03 08:20:58,206.79999999999995,8.79,37.88162548094988,114.29174982011318,0.0,1.0,0.06599999999999895
87.0,75606.75,117.0,23,2024-10-03 08:20:59,206.60000000000002,8.79,37.8815483674407,114.2917250096798,-2.2598870056474603,1.0,0.0
87.0,75615.41,118.0,23,2024-10-03 08:21:00,206.60000000000002,8.827,37.88147209212184,114.2917001992464,0.0,1.0,0.03700000000000081
87.0,75624.26,120.0,23,2024-10-03 08:21:01,206.39999999999998,8.762,37.881394224241376,114.29167714901268,-2.2598870056524607,1.0,-0.0649999999999995
87.0,75633.2,120.0,23,2024-10-03 08:21:02,206.20000000000005,8.575,37.881317026913166,114.291654182598,-2.2371364653230392,1.0,-0.18700000000000117
87.0,75641.47,120.0,23,2024-10-03 08:21:03,206.20000000000005,8.454,37.881244104355574,114.29163255728781,0.0,1.0,-0.12099999999999866
0.0,75657.8,120.0,23,2024-10-03 08:21:04,206.0,8.202,37.88117168471217,114.29160917177796,-1.2247397428048015,1.0,-0.25200000000000067
0.0,75657.8,120.0,23,2024-10-03 08:21:05,206.0,8.202,37.88101561367512,114.29157556034625,0.0,1.0,0.0
0.0,75666.31,120.0,23,2024-10-03 08:21:06,205.79999999999995,8.062,37.881027180701494,114.29156424477696,-2.3501762632217225,1.0,-0.14000000000000057
0.0,75674.21,120.0,23,2024-10-03 08:21:07,205.79999999999995,7.95,37.8809576947242,114.29154362529516,0.0,1.0,-0.11199999999999921
7.0,75681.97,121.0,23,2024-10-03 08:21:08,205.79999999999995,7.791,37.880889885127544,114.29152325727046,0.0,1.0,-0.1589999999999998
76.0,75689.73,120.0,23,2024-10-03 08:21:09,205.79999999999995,7.819,37.88082182407379,114.29150531999767,0.0,1.0,0.02799999999999958
81.0,75697.64,120.0,23,2024-10-03 08:21:10,205.60000000000002,8.164,37.88075175136328,114.29148922674358,-2.5284450063191337,1.0,0.34499999999999975
82.0,75705.83,120.0,23,2024-10-03 08:21:11,205.60000000000002,8.37,37.88067857734859,114.29147388786077,0.0,1.0,0.20599999999999952
84.0,75714.5,120.0,23,2024-10-03 08:21:12,205.60000000000002,8.556,37.88060121238232,114.29146039299667,0.0,1.0,0.18599999999999994
85.0,75723.09,120.0,23,2024-10-03 08:21:13,205.20000000000005,8.65,37.880524434149265,114.29144706577063,-4.656577415601163,1.0,0.0940000000000012
86.0,75731.75,120.0,23,2024-10-03 08:21:14,205.20000000000005,8.743,37.88044614717364,114.29144069552422,0.0,1.0,0.09299999999999997
88.0,75749.69,120.0,23,2024-10-03 08:21:15,204.79999999999995,9.004,37.8803654294461,114.2914366722107,-2.2296544035676646,1.0,0.26099999999999923
88.0,75749.69,120.0,23,2024-10-03 08:21:16,204.79999999999995,9.004,37.88019242696464,114.29142979905009,0.0,1.0,0.0
89.0,75758.72,120.0,23,2024-10-03 08:21:17,204.60000000000002,9.079,37.88020282052457,114.29142971523106,-2.21483942414128,1.0,0.07500000000000107
90.0,75768.04,121.0,23,2024-10-03 08:21:18,204.39999999999998,9.153,37.88011958822608,114.29143005050719,-2.145922746783346,1.0,0.07399999999999984
91.0,75776.92,121.0,23,2024-10-03 08:21:19,204.39999999999998,9.275,37.8800390381366,114.29143172688782,0.0,1.0,0.12199999999999989
91.0,75786.36,121.0,23,2024-10-03 08:21:20,204.20000000000005,9.275,37.879954716190696,114.29143407382071,-2.118644067795365,1.0,0.0
90.0,75795.46,121.0,23,2024-10-03 08:21:21,203.79999999999995,9.228,37.87987290881574,114.29143164306879,-4.395604395602583,1.0,-0.0470000000000006
90.0,75804.53,121.0,23,2024-10-03 08:21:22,203.79999999999995,9.172,37.87979118525982,114.29143382236362,0.0,1.0,-0.05599999999999916
90.0,75813.66,121.0,23,2024-10-03 08:21:23,203.79999999999995,9.2,37.87970853969455,114.29143675602973,0.0,1.0,0.027999999999998693
90.0,75823.06,121.0,23,2024-10-03 08:21:24,203.79999999999995,9.237,37.87962405011058,114.29143717512488,0.0,1.0,0.03700000000000081
90.0,75841.25,121.0,23,2024-10-03 08:21:25,203.39999999999998,9.2,37.87954148836434,114.2914396058768,-2.199010445299209,1.0,-0.03700000000000081
90.0,75841.25,121.0,23,2024-10-03 08:21:26,203.39999999999998,9.2,37.87936228327453,114.2914485745132,0.0,1.0,0.0
90.0,75850.71,121.0,23,2024-10-03 08:21:27,203.39999999999998,9.247,37.87937552668154,114.29145368747413,0.0,1.0,0.0470000000000006
90.0,75860.23,122.0,23,2024-10-03 08:21:28,203.39999999999998,9.256,37.879290701821446,114.2914660088718,0.0,1.0,0.009000000000000341
90.0,75869.4,122.0,23,2024-10-03 08:21:29,203.20000000000005,9.153,37.87920889444649,114.29147715680301,-2.181025081788112,1.0,-0.10299999999999976
90.0,75878.16,122.0,23,2024-10-03 08:21:30,203.0,9.041,37.87912960164249,114.29148830473423,-2.283105022829142,1.0,-0.1120000000000001
90.0,75887.1,122.0,23,2024-10-03 08:21:31,203.20000000000005,8.92,37.87904947064817,114.29150096140802,2.2371364653243107,1.0,-0.12100000000000044
0.0,75895.91,122.0,23,2024-10-03 08:21:32,203.20000000000005,8.818,37.87896992638707,114.29151194170117,0.0,1.0,-0.10200000000000031
0.0,75904.8,123.0,23,2024-10-03 08:21:33,203.20000000000005,8.696,37.87889021448791,114.2915212456137,0.0,1.0,-0.12199999999999989
8.0,75913.54,123.0,23,2024-10-03 08:21:34,203.0,8.566,37.878813268616796,114.29153935052454,-2.2883295194537596,1.0,-0.129999999999999
84.0,75930.61,124.0,23,2024-10-03 08:21:35,202.60000000000002,8.631,37.87873741239309,114.2915587965399,-2.3432923257165412,1.0,0.0649999999999995
84.0,75930.61,124.0,23,2024-10-03 08:21:36,202.60000000000002,8.631,37.87857111543417,114.29159450344741,0.0,1.0,0.0
85.0,75939.25,123.0,23,2024-10-03 08:21:37,202.60000000000002,8.706,37.87858486175537,114.29158930666745,0.0,1.0,0.07499999999999929
86.0,75948.01,124.0,23,2024-10-03 08:21:38,202.39999999999998,8.771,37.87850816734135,114.29161277599633,-2.2831050228329346,1.0,0.06500000000000128
87.0,75956.72,124.0,23,2024-10-03 08:21:39,202.0,8.827,37.87843189202249,114.29163817316294,-4.592422502866627,1.0,0.05599999999999916
88.0,75965.83,124.0,23,2024-10-03 08:21:40,202.0,8.957,37.878351928666234,114.29166072048247,0.0,1.0,0.13000000000000078
89.0,75974.91,124.0,23,2024-10-03 08:21:41,201.79999999999995,9.088,37.87827246822417,114.2916851118207,-2.2026431718062445,1.0,0.13099999999999845
90.0,75984.13,126.0,23,2024-10-03 08:21:42,201.79999999999995,9.153,37.878192253410816,114.29171034134924,0.0,1.0,0.06500000000000128
91.0,75993.17,126.0,23,2024-10-03 08:21:43,201.60000000000002,9.228,37.87811245769262,114.29173381067812,-2.212389380531786,1.0,0.07499999999999929
92.0,76002.65,126.0,23,2024-10-03 08:21:44,201.39999999999998,9.312,37.87802930921316,114.29175836965442,-2.1097046413515974,1.0,0.08399999999999963
92.0,76012.18,126.0,23,2024-10-03 08:21:45,201.39999999999998,9.359,37.8779477532953,114.2917900532484,0.0,1.0,0.0470000000000006
92.0,76030.71,128.0,23,2024-10-03 08:21:46,201.20000000000005,9.424,37.877867706120014,114.29181888699532,-1.0793308148936174,1.0,0.0649999999999995
92.0,76030.71,128.0,23,2024-10-03 08:21:47,201.20000000000005,9.424,37.87768959067762,114.29186440072954,0.0,1.0,0.0
92.0,76039.96,128.0,23,2024-10-03 08:21:48,200.79999999999995,9.415,37.877706438302994,114.29187378846109,-4.324324324325308,1.0,-0.009000000000000341
92.0,76049.35,128.0,23,2024-10-03 08:21:49,200.60000000000002,9.34,37.877624463289976,114.29189507849514,-2.1299254526085645,1.0,-0.07499999999999929
92.0,76057.97,128.0,23,2024-10-03 08:21:50,200.39999999999998,9.172,37.87754684686661,114.2919113393873,-2.3201856148509687,1.0,-0.16799999999999926
17.0,76067.24,128.0,23,2024-10-03 08:21:51,200.20000000000005,8.967,37.87746520712972,114.29193086922169,-2.1574973031266866,1.0,-0.20500000000000007
88.0,76076.17,128.0,23,2024-10-03 08:21:52,200.0,8.948,37.877385495230556,114.29194796830416,-2.239641657337087,1.0,-0.019000000000000128
88.0,76085.26,128.0,23,2024-10-03 08:21:53,199.79999999999995,8.985,37.87730511277914,114.29196867160499,-2.200220022003546,1.0,0.036999999999999034
87.0,76094.15,128.0,23,2024-10-03 08:21:54,199.79999999999995,8.873,37.877226658165455,114.29199105128646,0.0,1.0,-0.1120000000000001
87.0,76103.27,128.0,23,2024-10-03 08:21:55,199.79999999999995,8.845,37.87714837118983,114.29201770573854,0.0,1.0,-0.027999999999998693
87.0,76111.78,129.0,23,2024-10-03 08:21:56,199.79999999999995,8.883,37.87707343697548,114.2920424323529,0.0,1.0,0.03799999999999848
88.0,76120.63,129.0,23,2024-10-03 08:21:57,199.60000000000002,8.929,37.876994563266635,114.29206070490181,-2.2598870056474603,1.0,0.04600000000000115
88.0,76138.9,129.0,23,2024-10-03 08:21:58,199.20000000000005,9.013,37.87691384553909,114.29207897745073,-2.1893814997274585,1.0,0.08399999999999963
89.0,76138.9,129.0,23,2024-10-03 08:21:59,199.20000000000005,9.013,37.8767373226583,114.29211585782468,0.0,1.0,0.0
89.0,76147.86,129.0,23,2024-10-03 08:22:00,199.0,9.06,37.87675484083593,114.29212423972785,-2.2321428571417696,1.0,0.0470000000000006
89.0,76156.93,129.0,23,2024-10-03 08:22:01,199.0,9.069,37.87667429074645,114.29214351810515,0.0,1.0,0.009000000000000341
89.0,76166.22,129.0,23,2024-10-03 08:22:02,198.79999999999995,9.107,37.87659332156181,114.29216598160565,-2.1528525296003234,1.0,0.03799999999999848
89.0,76175.02,129.0,23,2024-10-03 08:22:03,198.79999999999995,9.107,37.87651629187167,114.29218978621066,0.0,1.0,0.0
89.0,76184.06,129.0,23,2024-10-03 08:22:04,198.39999999999998,9.088,37.87643641233444,114.29221208207309,-4.424778761064829,1.0,-0.019000000000000128
90.0,76193.34,129.0,23,2024-10-03 08:22:05,198.39999999999998,9.209,37.87635460495949,114.29223387502134,0.0,1.0,0.12100000000000044
91.0,76202.79,129.0,23,2024-10-03 08:22:06,198.20000000000005,9.275,37.87627154029906,114.29225499741733,-2.1164021164020466,1.0,0.06600000000000072
92.0,76211.97,129.0,23,2024-10-03 08:22:07,198.0,9.387,37.87619065493345,114.29227729327977,-2.178649237471466,1.0,0.1120000000000001
