distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
15641.3,147,27,2023-09-21 01:35:40,92.0,37.0,7.791,39.94853692129254,116.42232676036656,2.5906735751303427,1.0,0.1400000000000005,181,80,126.91911315917969
15649.5,147,27,2023-09-21 01:35:41,94.0,37.0,7.856,39.9485339038074,116.4222330506891,0.0,1.0,0.0649999999999995,181,80,100.85527038574219
15657.04,148,27,2023-09-21 01:35:42,94.0,37.0,7.735,39.9485288746655,116.42214369960128,0.0,1.0,-0.1209999999999995,181,80,78.50731658935547
15664.68,148,27,2023-09-21 01:35:43,94.0,37.200000000000045,7.66,39.9485220015049,116.4220533426851,2.6178010471212136,1.0,-0.0750000000000001,181,80,131.2681884765625
15672.61,148,27,2023-09-21 01:35:44,94.0,37.200000000000045,7.539,39.94851772673428,116.42196256667376,0.0,1.0,-0.1210000000000004,181,80,74.0119857788086
15680.3,148,27,2023-09-21 01:35:45,79.0,37.39999999999998,7.521,39.948513535782695,116.42187355086207,2.6007802340697768,1.0,-0.0179999999999997,181,80,139.7869873046875
15688.11,147,27,2023-09-21 01:35:46,79.0,37.60000000000002,7.633,39.94850959628821,116.42178369686007,2.560819462228066,1.0,0.1120000000000001,181,80,110.81768035888672
15695.49,147,27,2023-09-21 01:35:47,76.0,37.60000000000002,7.688,39.94850649498403,116.42169568687676,0.0,1.0,0.0549999999999997,181,80,115.55633544921875
15703.41,147,27,2023-09-21 01:35:48,90.0,37.60000000000002,7.8,39.94850448332727,116.42160398885608,0.0,1.0,0.1120000000000001,181,80,102.48042297363281
15711.34,147,27,2023-09-21 01:35:49,92.0,37.60000000000002,7.838,39.94850582443178,116.42151270993054,0.0,1.0,0.0380000000000002,181,80,101.3419418334961
15718.82,147,27,2023-09-21 01:35:50,94.0,37.60000000000002,7.847,39.94850490242243,116.42142361029984,0.0,1.0,0.0090000000000003,181,80,98.3369369506836
15726.22,146,27,2023-09-21 01:35:51,94.0,37.79999999999996,7.744,39.948504315689206,116.42133392393588,2.702702702701914,1.0,-0.1030000000000006,181,80,108.78935241699219
15734.49,146,27,2023-09-21 01:35:52,94.0,37.79999999999996,7.67,39.94850347749889,116.42124054953456,0.0,1.0,-0.0739999999999998,181,80,73.17443084716797
15741.86,146,27,2023-09-21 01:35:53,94.0,37.79999999999996,7.651,39.94850104674697,116.42115178517996,0.0,1.0,-0.0190000000000001,181,80,81.91609191894531
15749.87,145,27,2023-09-21 01:35:54,94.0,37.79999999999996,7.577,39.948496017605066,116.421062014997,0.0,1.0,-0.0739999999999998,181,80,79.03865814208984
15756.86,144,27,2023-09-21 01:35:55,0.0,37.79999999999996,7.642,39.94849090464413,116.42097702249885,0.0,1.0,0.0650000000000003,181,80,10.794252395629883
15764.88,143,27,2023-09-21 01:35:56,81.0,37.79999999999996,7.716,39.94848805479705,116.42088540829718,0.0,1.0,0.0739999999999998,181,80,115.70341491699219
15772.54,143,27,2023-09-21 01:35:57,81.0,37.79999999999996,7.754,39.94848302565515,116.42079588957132,0.0,1.0,0.0379999999999993,181,80,99.45152282714844
15780.22,142,27,2023-09-21 01:35:58,92.0,37.60000000000002,7.791,39.94847816415131,116.42070645466448,-2.6041666666662966,1.0,0.0370000000000008,181,80,53.0102653503418
15787.65,142,27,2023-09-21 01:35:59,92.0,37.39999999999998,7.688,39.94847766123712,116.42061794176698,-2.691790040377357,1.0,-0.1030000000000006,181,80,75.42620849609375
15795.33,141,28,2023-09-21 01:36:00,92.0,37.200000000000045,7.586,39.9484768230468,116.42052766866982,-2.60416666666568,1.0,-0.1019999999999994,181,80,76.3493881225586
15802.91,141,28,2023-09-21 01:36:01,92.0,37.200000000000045,7.437,39.94847313500941,116.42043873667716,0.0,1.0,-0.149,181,80,63.941200256347656
15810.49,141,27,2023-09-21 01:36:02,92.0,37.200000000000045,7.231,39.94846902787685,116.4203521516174,0.0,1.0,-0.2060000000000004,181,80,85.17877960205078
15817.72,141,27,2023-09-21 01:36:03,92.0,37.200000000000045,7.194,39.94846584275365,116.4202675782144,0.0,1.0,-0.0369999999999999,181,80,69.41118621826172
15824.78,140,28,2023-09-21 01:36:04,86.0,37.200000000000045,7.222,39.94846190325916,116.42018334008752,0.0,1.0,0.0280000000000004,181,80,76.79894256591797
15832.15,140,27,2023-09-21 01:36:05,86.0,37.200000000000045,7.147,39.94845662266016,116.4200970903039,0.0,1.0,-0.0750000000000001,181,80,70.41027069091797
15839.36,140,27,2023-09-21 01:36:06,86.0,37.39999999999998,6.858,39.94845226407051,116.42001478001475,2.773925104020881,1.0,-0.2890000000000006,181,80,105.30136108398438
15845.99,140,28,2023-09-21 01:36:07,86.0,37.39999999999998,6.522,39.94845058768988,116.41993749886753,0.0,1.0,-0.3359999999999994,181,80,46.91532897949219
15852.42,140,28,2023-09-21 01:36:08,86.0,37.39999999999998,6.373,39.9484474863857,116.4198626484722,0.0,1.0,-0.149,181,80,33.51869583129883
15858.78,140,28,2023-09-21 01:36:09,86.0,37.60000000000002,6.317,39.94843751192093,116.41978980973364,3.144654088050742,1.0,-0.056,181,80,44.61991500854492
15864.86,140,28,2023-09-21 01:36:10,0.0,37.60000000000002,6.233,39.94842938147485,116.41971898265184,0.0,1.0,-0.0840000000000005,181,80,0.0
15870.94,140,28,2023-09-21 01:36:11,0.0,37.60000000000002,6.121,39.94842586107552,116.41964849084616,0.0,1.0,-0.1119999999999992,181,80,0.0
15876.74,140,28,2023-09-21 01:36:12,0.0,37.60000000000002,6.046,39.948423178866506,116.41957942396402,0.0,1.0,-0.0750000000000001,181,80,0.0
15882.47,140,28,2023-09-21 01:36:13,0.0,37.60000000000002,5.897,39.94841940701008,116.41951136291028,0.0,1.0,-0.149,181,80,0.0
15887.82,140,28,2023-09-21 01:36:14,0.0,37.60000000000002,5.281,39.94841421023011,116.41944950446486,0.0,1.0,-0.6160000000000005,181,80,0.0
15892.62,140,28,2023-09-21 01:36:15,0.0,37.60000000000002,4.74,39.9484080914408,116.41939200460912,0.0,1.0,-0.5409999999999995,181,80,0.0
15897.36,140,28,2023-09-21 01:36:16,0.0,37.60000000000002,4.507,39.94840406812728,116.41933584585786,0.0,1.0,-0.2330000000000005,181,80,0.0
15901.59,140,28,2023-09-21 01:36:17,0.0,37.79999999999996,4.245,39.94841421023011,116.41928630881011,4.728132387705731,1.0,-0.2619999999999995,181,80,0.0
15905.45,140,28,2023-09-21 01:36:18,0.0,38.0,4.05,39.94843550026417,116.41924657858908,5.181347150259464,1.0,-0.1950000000000002,181,80,0.0
15909.4,140,28,2023-09-21 01:36:19,0.0,38.0,4.05,39.948468608781695,116.41922344453631,0.0,1.0,0.0,181,80,0.0
15913.4,140,28,2023-09-21 01:36:20,0.0,38.200000000000045,4.245,39.94850699789822,116.4192217681557,5.000000000001137,1.0,0.1950000000000002,181,80,0.0
15918.17,140,28,2023-09-21 01:36:21,59.0,38.200000000000045,4.339,39.948546057567,116.41923392191528,0.0,1.0,0.0940000000000003,181,80,80.0882339477539
15922.24,139,28,2023-09-21 01:36:22,44.0,38.200000000000045,4.6,39.94858209975064,116.41925093717872,0.0,1.0,0.2609999999999992,181,80,68.88725280761719
15926.66,140,28,2023-09-21 01:36:23,51.0,38.39999999999998,4.777,39.94862266816199,116.4192643482238,4.524886877826437,1.0,0.1770000000000005,181,80,74.50379943847656
15931.61,140,28,2023-09-21 01:36:24,54.0,38.39999999999998,4.889,39.94866725988686,116.41927289776504,0.0,1.0,0.1120000000000001,181,80,88.0965347290039
15936.65,140,28,2023-09-21 01:36:25,57.0,38.39999999999998,4.899,39.94871327653527,116.4192696288228,0.0,1.0,0.0099999999999997,181,80,86.13507080078125
15941.82,139,28,2023-09-21 01:36:26,57.0,38.60000000000002,4.908,39.94875971227884,116.41926099546254,3.868471953579162,1.0,0.0090000000000003,181,80,56.65926742553711
15947.09,139,28,2023-09-21 01:36:27,59.0,38.60000000000002,4.936,39.94880639947951,116.4192558825016,0.0,1.0,0.0279999999999995,181,80,80.52689361572266
15952.16,139,28,2023-09-21 01:36:28,59.0,38.79999999999996,4.777,39.94885090738535,116.41926040872931,3.944773175541287,1.0,-0.1589999999999998,181,80,41.942874908447266
15956.66,139,28,2023-09-21 01:36:29,59.0,38.79999999999996,4.563,39.94889239780605,116.4192561339587,0.0,1.0,-0.2140000000000004,181,80,35.52357482910156
15960.7,139,28,2023-09-21 01:36:30,59.0,39.0,4.031,39.94892852380872,116.4192442316562,4.950495049505006,1.0,-0.532,181,80,13.741263389587402
15964.71,139,28,2023-09-21 01:36:31,59.0,39.0,4.04,39.948961129412055,116.4192157331854,0.0,1.0,0.0090000000000003,181,80,65.12690734863281
15969.01,139,28,2023-09-21 01:36:32,59.0,39.0,3.63,39.94898887351155,116.41918572597206,0.0,1.0,-0.4100000000000001,181,80,23.81717872619629
15972.82,140,28,2023-09-21 01:36:33,0.0,39.0,3.835,39.94900739751756,116.4191449061036,0.0,1.0,0.205,181,80,0.0
15976.03,140,28,2023-09-21 01:36:34,0.0,39.0,3.639,39.94901628233493,116.41910643316804,0.0,1.0,-0.1960000000000001,181,80,0.0
15979.24,140,28,2023-09-21 01:36:35,0.0,39.0,3.462,39.94901577942073,116.41906645148993,0.0,1.0,-0.1769999999999996,181,80,0.0
15982.71,140,28,2023-09-21 01:36:36,0.0,39.0,3.368,39.94900840334594,116.41902722418308,0.0,1.0,-0.0940000000000003,181,80,0.0
15985.97,140,28,2023-09-21 01:36:37,0.0,39.0,2.948,39.94899809360504,116.41899487003684,0.0,1.0,-0.4199999999999999,181,80,0.0
15988.35,140,28,2023-09-21 01:36:38,0.0,39.0,2.51,39.948990046978,116.41896980814636,0.0,1.0,-0.4380000000000001,181,80,0.0
15990.28,140,28,2023-09-21 01:36:39,0.0,39.0,2.043,39.94898074306548,116.41895212233068,0.0,1.0,-0.4669999999999996,181,80,0.0
15991.93,139,28,2023-09-21 01:36:40,0.0,39.0,2.295,39.948977306485176,116.4189294911921,0.0,1.0,0.2519999999999998,181,80,0.0
15993.91,139,28,2023-09-21 01:36:41,0.0,39.0,2.323,39.94898040778935,116.41890350729228,0.0,1.0,0.028,181,80,0.0
15997.04,138,28,2023-09-21 01:36:42,0.0,39.0,3.023,39.94898334145546,116.41886595636606,0.0,1.0,0.7000000000000002,181,80,0.0
16001.12,138,28,2023-09-21 01:36:43,0.0,39.0,3.882,39.94898384436965,116.41881792806088,0.0,1.0,0.859,181,80,0.0
16005.74,138,28,2023-09-21 01:36:44,44.0,39.0,4.675,39.94898174889386,116.41876336187124,0.0,1.0,0.7929999999999997,181,80,83.94538116455078
16010.79,138,28,2023-09-21 01:36:45,35.0,38.79999999999996,4.861,39.94897814467549,116.41870636492968,-3.9603960396040048,1.0,0.1859999999999999,181,80,70.14435577392578
16015.74,137,28,2023-09-21 01:36:46,54.0,38.79999999999996,5.151,39.948970936238766,116.41864744015038,0.0,1.0,0.29,181,80,92.78430938720703
16021.32,137,28,2023-09-21 01:36:47,54.0,38.39999999999998,5.449,39.94896196760237,116.41858239658175,-7.168458781361693,1.0,0.298,181,80,66.0218276977539
16027.49,137,28,2023-09-21 01:36:48,66.0,38.200000000000045,5.561,39.948958698660135,116.41851408407092,-3.24149108589837,1.0,0.1120000000000001,181,80,73.7879638671875
16033.17,137,28,2023-09-21 01:36:49,73.0,38.0,5.766,39.948953334242105,116.4184476993978,-3.521126760564001,1.0,0.205,181,80,78.39822387695312
16038.94,137,28,2023-09-21 01:36:50,75.0,37.79999999999996,5.869,39.94894654490054,116.41837963834404,-3.466204506066384,1.0,0.1029999999999997,181,80,52.848690032958984
16045.08,136,28,2023-09-21 01:36:51,75.0,37.60000000000002,6.056,39.94894067756832,116.41830780543388,-3.257328990227211,1.0,0.1870000000000002,181,80,53.434133529663086
16051.16,137,28,2023-09-21 01:36:52,75.0,37.60000000000002,6.018,39.94893858209253,116.41823605634272,0.0,1.0,-0.0380000000000002,181,80,56.095497131347656
16057.65,137,28,2023-09-21 01:36:53,75.0,37.39999999999998,6.084,39.94893673807383,116.41816246323287,-3.0816640986140555,1.0,0.0659999999999998,181,80,54.454063415527344
16063.78,137,28,2023-09-21 01:36:54,75.0,37.39999999999998,6.065,39.94893363676965,116.418091468513,0.0,1.0,-0.0189999999999992,181,80,56.0754280090332
16069.57,137,28,2023-09-21 01:36:55,0.0,37.39999999999998,6.028,39.94893128983677,116.41802181489766,0.0,1.0,-0.0370000000000008,181,80,0.0
16075.68,136,28,2023-09-21 01:36:56,60.0,37.200000000000045,6.028,39.948921063914895,116.41795098781586,-3.273322422257164,1.0,0.0,181,80,35.82749938964844
16082.0,136,28,2023-09-21 01:36:57,45.0,37.200000000000045,6.308,39.9489052221179,116.41787848435342,0.0,1.0,0.2800000000000002,181,80,55.78219985961914
16088.57,136,28,2023-09-21 01:36:58,45.0,37.0,6.289,39.94889155961573,116.41780430451035,-3.044140030442227,1.0,-0.0190000000000001,181,80,33.108856201171875
16095.18,135,28,2023-09-21 01:36:59,45.0,37.0,6.224,39.9488811660558,116.41773020848632,0.0,1.0,-0.0649999999999995,181,80,37.83211135864258
16101.47,135,28,2023-09-21 01:37:00,45.0,37.0,6.364,39.9488742928952,116.41765678301454,0.0,1.0,0.1399999999999996,181,80,42.24362564086914
16107.68,135,28,2023-09-21 01:37:01,54.0,37.0,6.289,39.94887479580939,116.4175826869905,0.0,1.0,-0.0750000000000001,181,80,43.59810256958008
16114.27,135,28,2023-09-21 01:37:02,73.0,37.0,6.382,39.948880998417735,116.41750607639553,0.0,1.0,0.0929999999999999,181,80,57.015506744384766
16121.08,135,28,2023-09-21 01:37:03,86.0,36.79999999999996,6.513,39.94888653047383,116.4174286276102,-2.9368575624091107,1.0,0.1310000000000002,181,80,50.9992790222168
16127.38,135,28,2023-09-21 01:37:04,86.0,36.79999999999996,6.317,39.948888374492526,116.41735495068131,0.0,1.0,-0.1959999999999997,181,80,37.38960647583008
16133.68,136,28,2023-09-21 01:37:05,86.0,36.79999999999996,6.14,39.94889155961573,116.41728345304728,0.0,1.0,-0.1770000000000005,181,80,17.70937156677246
16139.62,136,28,2023-09-21 01:37:06,86.0,36.79999999999996,5.944,39.94889114052057,116.41721472144128,0.0,1.0,-0.1959999999999997,181,80,28.780506134033203
16145.38,135,28,2023-09-21 01:37:07,86.0,36.60000000000002,6.093,39.948893235996366,116.41714548692109,-3.472222222222003,1.0,0.149,181,80,32.81297302246094
16151.32,135,28,2023-09-21 01:37:08,0.0,36.60000000000002,6.149,39.94889005087316,116.41707398928702,0.0,1.0,0.056,181,80,0.0
16157.68,135,28,2023-09-21 01:37:09,0.0,36.60000000000002,6.056,39.94888368062675,116.41700198873878,0.0,1.0,-0.0929999999999999,181,80,0.0
16164.04,135,28,2023-09-21 01:37:10,75.0,36.60000000000002,6.242,39.94887580163777,116.41692998819052,0.0,1.0,0.1859999999999999,181,80,62.11073303222656
16170.2,134,28,2023-09-21 01:37:11,69.0,36.60000000000002,6.317,39.94886775501072,116.41685999929904,0.0,1.0,0.0750000000000001,181,80,49.49365234375
16175.99,134,28,2023-09-21 01:37:12,81.0,36.60000000000002,6.41,39.94886163622141,116.41679017804564,0.0,1.0,0.0929999999999999,181,80,84.4646224975586
16182.08,134,28,2023-09-21 01:37:13,86.0,36.60000000000002,6.429,39.94885811582208,116.41671759076416,0.0,1.0,0.0190000000000001,181,80,80.22503662109375
16188.47,133,28,2023-09-21 01:37:14,88.0,36.39999999999998,6.699,39.94885744526982,116.41663980670272,-3.129890453835112,1.0,0.2699999999999996,181,80,58.63553810119629
16195.19,133,28,2023-09-21 01:37:15,90.0,36.39999999999998,6.494,39.94885979220271,116.41656151972713,0.0,1.0,-0.205,181,80,58.58855438232422
16202.09,133,28,2023-09-21 01:37:16,90.0,36.200000000000045,6.597,39.94885853491724,116.41648122109471,-2.8985507246368454,1.0,0.1030000000000006,181,80,75.2511215209961
16208.88,133,28,2023-09-21 01:37:17,90.0,36.200000000000045,6.55,39.94886163622141,116.41640226356684,0.0,1.0,-0.0470000000000006,181,80,67.89640045166016
16215.36,133,28,2023-09-21 01:37:18,90.0,36.0,6.28,39.94886071421206,116.41632691025734,-3.0864197530864628,1.0,-0.2699999999999996,181,80,51.2197380065918
16221.65,133,28,2023-09-21 01:37:19,90.0,36.0,6.196,39.94885484687984,116.4162525627762,0.0,1.0,-0.0840000000000005,181,80,36.260169982910156
16227.45,133,28,2023-09-21 01:37:20,0.0,36.0,5.72,39.94884788990021,116.41618425026536,0.0,1.0,-0.476,181,80,0.0
16232.46,133,28,2023-09-21 01:37:21,0.0,36.0,4.647,39.94884923100472,116.41612591221929,0.0,1.0,-1.0729999999999995,181,80,0.0
16236.49,132,28,2023-09-21 01:37:22,0.0,36.200000000000045,3.928,39.948859540745616,116.41608140431345,4.962779156327866,1.0,-0.7190000000000003,181,80,0.0
16239.78,131,28,2023-09-21 01:37:23,0.0,36.39999999999998,3.359,39.94887638837099,116.4160516485572,6.079027355619414,1.0,-0.569,181,80,0.0
16242.36,131,28,2023-09-21 01:37:24,0.0,36.60000000000002,2.687,39.94889499619603,116.41603337600829,7.751937984498106,1.0,-0.6720000000000002,181,80,0.7358613014221191
16244.79,131,28,2023-09-21 01:37:25,0.0,37.0,2.361,39.94891452603042,116.41602382063866,16.460905349791332,1.0,-0.3259999999999996,181,80,7.818597316741943
16246.65,130,28,2023-09-21 01:37:26,0.0,37.0,2.295,39.94893413968384,116.41602273099124,0.0,1.0,-0.0660000000000002,181,80,1.9757583141326904
16248.07,130,28,2023-09-21 01:37:27,0.0,37.200000000000045,2.099,39.94895056821406,116.41602440737188,14.084507042256003,1.0,-0.1959999999999997,181,80,7.785307884216309
16249.94,129,28,2023-09-21 01:37:28,0.0,37.200000000000045,1.605,39.94897034950554,116.41602851450445,0.0,1.0,-0.4940000000000002,181,80,0.0
16251.86,129,28,2023-09-21 01:37:29,0.0,37.200000000000045,1.222,39.94898837059736,116.4160270895809,0.0,1.0,-0.383,181,80,0.0
16254.26,129,28,2023-09-21 01:37:30,0.0,37.200000000000045,1.092,39.94900546967983,116.41601711511612,0.0,1.0,-0.1299999999999999,181,80,0.0
16256.07,129,28,2023-09-21 01:37:31,0.0,37.200000000000045,1.484,39.949006140232086,116.41599599272011,0.0,1.0,0.3919999999999999,181,80,0.0
16257.65,129,28,2023-09-21 01:37:32,0.0,37.200000000000045,1.81,39.94900236837566,116.4159763790667,0.0,1.0,0.326,181,80,0.0
16259.73,129,28,2023-09-21 01:37:33,0.0,37.200000000000045,2.342,39.94900446385145,116.41595014370978,0.0,1.0,0.532,181,80,0.0
16262.33,129,28,2023-09-21 01:37:34,0.0,37.200000000000045,2.865,39.949006140232086,116.41591577790678,0.0,1.0,0.5230000000000001,181,80,0.0
16266.25,129,28,2023-09-21 01:37:35,0.0,37.200000000000045,3.387,39.94900781661272,116.41587068326773,0.0,1.0,0.5219999999999998,181,80,0.0
16270.67,129,28,2023-09-21 01:37:36,59.0,37.200000000000045,3.947,39.949005637317896,116.41582047566772,0.0,1.0,0.56,181,80,126.6375732421875
16274.92,129,28,2023-09-21 01:37:37,33.0,37.200000000000045,4.208,39.949003122746944,116.4157699327916,0.0,1.0,0.2610000000000001,181,80,70.21772766113281
16279.37,129,28,2023-09-21 01:37:38,46.0,37.200000000000045,4.525,39.94900127872825,116.4157134387642,0.0,1.0,0.3170000000000001,181,80,76.0482177734375
16284.79,130,28,2023-09-21 01:37:39,55.0,37.200000000000045,4.609,39.949005134403706,116.41565275378524,0.0,1.0,0.0839999999999996,181,80,75.37689208984375
16290.24,130,28,2023-09-21 01:37:40,55.0,37.200000000000045,4.656,39.94900396093726,116.41559307463469,0.0,1.0,0.0469999999999997,181,80,76.61121368408203
16295.11,131,28,2023-09-21 01:37:41,55.0,37.200000000000045,4.665,39.94900597259402,116.41553666442633,0.0,1.0,0.0090000000000003,181,80,80.39892578125
16299.8,131,28,2023-09-21 01:37:42,48.0,37.200000000000045,4.787,39.949007481336594,116.41548017039896,0.0,1.0,0.1219999999999998,181,80,87.78462219238281
16304.49,130,28,2023-09-21 01:37:43,48.0,37.0,4.628,39.94900865480304,116.415424766019,-4.264392324094323,1.0,-0.1589999999999998,181,80,29.83588981628418
16309.0,130,28,2023-09-21 01:37:44,48.0,37.0,4.385,39.94900681078434,116.41537003219128,0.0,1.0,-0.2430000000000003,181,80,52.86128234863281
16313.72,130,28,2023-09-21 01:37:45,48.0,37.0,4.329,39.9490072298795,116.41531370580196,0.0,1.0,-0.056,181,80,68.70248413085938
16317.68,130,28,2023-09-21 01:37:46,48.0,37.0,3.704,39.94900597259402,116.41526576131582,0.0,1.0,-0.6249999999999996,181,80,49.63865661621094
16321.39,130,28,2023-09-21 01:37:47,48.0,37.0,2.976,39.94900236837566,116.41522100195289,0.0,1.0,-0.7280000000000002,181,80,54.85226821899414
16325.04,130,28,2023-09-21 01:37:48,0.0,37.0,2.874,39.94900639168918,116.41517548821868,0.0,1.0,-0.1019999999999998,181,80,0.0
16328.37,133,28,2023-09-21 01:37:49,0.0,37.0,3.135,39.94902432896197,116.41513844020665,0.0,1.0,0.2609999999999997,181,80,1.9107987880706787
16331.59,135,28,2023-09-21 01:37:50,0.0,37.200000000000045,3.48,39.94905265979469,116.41512134112418,6.211180124226278,1.0,0.3450000000000002,181,80,0.0
