altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
77.0,71.0,74484.26,,5.91,16,2025-03-08 06:43:28,39.90225079469383,116.43724269233644,0.436776588775002,8.0,0.1378749999999999,177,72,102.85079956054688
76.79999999999995,74.0,74533.93,,6.016,16,2025-03-08 06:43:36,39.902204778045416,116.43666258081794,-0.4026575397625377,8.0,0.0132499999999999,177,72,99.17127227783203
77.0,0.0,74582.63,,6.122,16,2025-03-08 06:43:44,39.90215683355928,116.43609412014484,0.4106776180698104,8.0,0.0132499999999999,177,72,3.5864195823669434
77.0,73.0,74633.35,,6.184,16,2025-03-08 06:43:52,39.90210922434926,116.43550177104773,0.0,8.0,0.00775,177,72,57.30088806152344
77.20000000000005,74.0,74683.19,,6.24,16,2025-03-08 06:44:00,39.90208776667714,116.43491755239666,0.4012841091493971,8.0,0.007,177,72,67.60472106933594
77.39999999999998,73.0,74733.56,,6.324,16,2025-03-08 06:44:08,39.90208122879267,116.43432637676597,0.3970617431009535,8.0,0.0104999999999999,177,72,105.89215850830078
77.0,74.0,74781.75,,6.211,16,2025-03-08 06:44:16,39.90206832066178,116.43376068212092,-0.830047727744258,8.0,-0.0141249999999999,177,72,78.34977722167969
76.79999999999995,0.0,74830.82,,6.017,16,2025-03-08 06:44:24,39.9020691588521,116.433184761554,-0.4075810067251212,8.0,-0.0242499999999999,177,72,22.608348846435547
77.39999999999998,0.0,74864.49,,0.0,16,2025-03-08 06:44:32,39.90207108668983,116.43277765251696,1.782001782001942,8.0,-0.752125,177,72,36.0
77.60000000000002,0.0,74864.49,,0.0,16,2025-03-08 06:44:35,39.90207066759467,116.43279072828592,0.0,3.0,0.0,177,72,36.0
77.79999999999995,0.0,74864.49,,0.0,16,2025-03-08 06:44:41,39.902068404480815,116.43281335942449,0.0,6.0,0.0,177,72,36.0
77.0,,74907.0,,5.973,17,2025-03-08 06:47:21,39.90206019021571,116.4323147200048,-1.8819101387909976,160.0,0.0373312499999999,177,72,43.274986267089844
77.0,,74938.39,,6.45,17,2025-03-08 06:47:26,39.90205549634993,116.4319465868175,0.0,5.0,0.0954,177,72,88.99310302734375
77.20000000000005,83.0,74990.2,,6.891,17,2025-03-08 06:47:34,39.90208600647748,116.43133965320884,0.3860258637329752,8.0,0.0551249999999999,177,72,111.97686004638672
77.39999999999998,84.0,75031.73,,7.071,17,2025-03-08 06:47:40,39.90209841169417,116.43085249699652,0.4815795810256137,6.0,0.0299999999999999,177,72,110.35588073730469
77.39999999999998,88.0,75045.87,,7.205,17,2025-03-08 06:47:42,39.90213621407747,116.43069458194076,0.0,2.0,0.0670000000000001,177,72,127.82464599609375
77.60000000000002,84.0,75067.89,,7.109,17,2025-03-08 06:47:45,39.90226202644408,116.43049668520688,0.9082652134423636,3.0,-0.032,177,72,98.75469970703125
77.60000000000002,84.0,75082.72,,6.993,17,2025-03-08 06:47:47,39.90237878635526,116.4304134529084,0.0,2.0,-0.0579999999999998,177,72,76.49418640136719
78.0,84.0,75119.56,,6.924,17,2025-03-08 06:47:52,39.90270727314055,116.4303584676236,1.0857763300760457,5.0,-0.0137999999999999,177,72,110.96549224853516
78.60000000000002,0.0,75173.34,,5.955,17,2025-03-08 06:48:00,39.90318696945906,116.43027255311608,1.1156563778356932,8.0,-0.121125,177,72,5.884883403778076
78.60000000000002,74.0,75216.85,,6.326,17,2025-03-08 06:48:08,39.90357647649944,116.4302152208984,0.0,8.0,0.0463749999999999,177,72,146.325439453125
78.79999999999995,0.0,75271.05,,6.632,17,2025-03-08 06:48:16,39.9040618725121,116.43014715984464,0.3690036900367943,8.0,0.03825,177,72,16.0394287109375
79.0,0.0,75298.22,,3.933,17,2025-03-08 06:48:21,39.90430402569473,116.4301047474146,0.7361059992641087,5.0,-0.5398,177,72,28.10446548461914
79.20000000000005,58.0,75309.08,,4.748,17,2025-03-08 06:48:24,39.904400166124105,116.43009485676885,1.8416206261513328,3.0,0.2716666666666668,177,72,121.86595916748047
79.20000000000005,80.0,75338.05,,6.895,17,2025-03-08 06:48:29,39.9046559818089,116.43003090284763,0.0,5.0,0.4293999999999999,177,72,58.66783905029297
79.20000000000005,87.0,75366.84,,7.192,17,2025-03-08 06:48:33,39.90491481497884,116.43001338467002,0.0,4.0,0.0742500000000001,177,72,128.34352111816406
79.20000000000005,83.0,75388.96,,7.138,17,2025-03-08 06:48:36,39.90510885603726,116.4300666935742,0.0,3.0,-0.018,177,72,111.10076904296875
80.0,81.0,75444.0,,6.725,17,2025-03-08 06:48:44,39.90555712021887,116.4303426258266,1.4534883720931098,8.0,-0.051625,177,72,119.12855529785156
80.20000000000005,81.0,75470.54,,6.671,17,2025-03-08 06:48:48,39.90578770637512,116.43042149953544,0.7535795026378813,4.0,-0.0134999999999998,177,72,84.66802978515625
80.20000000000005,81.0,75504.69,,6.852,17,2025-03-08 06:48:53,39.90609389729798,116.43045092001556,0.0,5.0,0.0362,177,72,112.88148498535156
80.60000000000002,0.0,75557.81,,5.615,17,2025-03-08 06:49:01,39.90657200105488,116.43042518757284,0.7530120481927943,8.0,-0.154625,177,72,2.9125490188598633
80.60000000000002,0.0,75573.78,,0.0,17,2025-03-08 06:49:09,39.90671097300947,116.4304277021438,0.0,8.0,-0.701875,177,72,36.0
80.60000000000002,0.0,75584.71,,4.032,17,2025-03-08 06:50:05,39.90680770017207,116.43044714815916,0.0,56.0,0.072,177,72,0.0
80.60000000000002,72.0,75605.56,,6.067,17,2025-03-08 06:50:09,39.90697382949293,116.43056005239488,0.0,4.0,0.50875,177,72,98.64178466796875
80.60000000000002,0.0,75627.65,,5.483,17,2025-03-08 06:50:13,39.907170720398426,116.43058955669404,0.0,4.0,-0.1460000000000001,177,72,0.0
80.39999999999998,0.0,75653.66,,3.577,17,2025-03-08 06:50:19,39.90739895962179,116.43052476458251,-0.7689350249902878,6.0,-0.3176666666666666,177,72,0.3404453694820404
80.60000000000002,0.0,75674.74,,3.327,17,2025-03-08 06:50:27,39.90755259990692,116.43038470298052,0.948766603415697,8.0,-0.03125,177,72,0.0
80.39999999999998,0.0,75721.59,,6.559,17,2025-03-08 06:50:35,39.90797437727451,116.43039325252175,-0.4268943436501232,8.0,0.404,177,72,0.0
80.20000000000005,0.0,75772.28,,5.492,17,2025-03-08 06:50:43,39.90843043662608,116.43036257475616,-0.3945551390805338,8.0,-0.133375,177,72,10.566967010498047
80.20000000000005,77.0,75807.34,,6.324,17,2025-03-08 06:50:49,39.90873721428216,116.43026735633612,0.0,6.0,0.1386666666666666,177,72,127.07386779785156
80.0,0.0,75853.31,,6.38,17,2025-03-08 06:50:56,39.90910149179399,116.43001221120358,-0.4350663476180997,7.0,0.008,177,72,2.9624040126800537
79.79999999999995,87.0,75879.69,,6.998,17,2025-03-08 06:51:00,39.90930902771652,116.4298616722226,-0.7581501137225557,4.0,0.1545,177,72,169.19007873535156
79.79999999999995,95.0,75910.13,,7.832,17,2025-03-08 06:51:04,39.90957322530448,116.42976880073547,0.0,4.0,0.2084999999999999,177,72,149.65464782714844
79.79999999999995,92.0,75973.53,,7.909,17,2025-03-08 06:51:12,39.9101369921118,116.42965002916752,0.0,8.0,0.0096249999999999,177,72,129.33987426757812
80.0,0.0,76034.96,,7.032,17,2025-03-08 06:51:20,39.91068290546536,116.42953243106604,0.3255738238645952,8.0,-0.1096249999999999,177,72,0.0
80.20000000000005,0.0,76088.43,,6.421,17,2025-03-08 06:51:28,39.91115472279489,116.42940695397556,0.3740415186087442,8.0,-0.0763749999999999,177,72,3.3629539012908936
80.0,92.0,76140.79,,5.56,17,2025-03-08 06:51:36,39.911621594801545,116.42931927926838,-0.3819709702063469,8.0,-0.107625,177,72,27.813060760498047
80.0,0.0,76162.5,,2.428,17,2025-03-08 06:51:44,39.91181303746998,116.42926840111612,0.0,8.0,-0.3914999999999999,177,72,0.0
80.0,0.0,76175.66,,3.698,17,2025-03-08 06:51:51,39.911929881200194,116.42924996092916,0.0,7.0,0.1814285714285714,177,72,0.0
80.0,77.0,76196.29,,6.73,17,2025-03-08 06:51:55,39.91211143322289,116.42920184880496,0.0,4.0,0.7580000000000001,177,72,89.89434051513672
80.20000000000005,95.0,76257.95,,7.727,17,2025-03-08 06:52:03,39.91266472265124,116.42913839779794,0.3243593902044018,8.0,0.1246249999999999,177,72,151.73902893066406
80.20000000000005,96.0,76320.75,,7.672,17,2025-03-08 06:52:11,39.9132283218205,116.42907570116222,0.0,8.0,-0.006875,177,72,105.2251205444336
80.39999999999998,0.0,76371.49,,6.794,17,2025-03-08 06:52:18,39.91368488408625,116.42907679080965,0.394166338194543,7.0,-0.1254285714285714,177,72,0.0
80.39999999999998,96.0,76420.13,,6.023,17,2025-03-08 06:52:26,39.914122922346,116.42906891182064,0.0,8.0,-0.0963749999999999,177,72,10.292479515075684
80.39999999999998,96.0,76465.06,,5.851,17,2025-03-08 06:52:34,39.91452709771693,116.42904426902533,0.0,8.0,-0.0214999999999999,177,72,54.45846939086914
80.39999999999998,76.0,76501.12,,6.381,16,2025-03-08 06:52:40,39.91485072299838,116.42901677638292,0.0,6.0,0.0883333333333333,177,72,118.29679870605469
80.60000000000002,0.0,76551.36,,6.276,16,2025-03-08 06:52:48,39.915301920846105,116.42897595651448,0.3980891719745713,8.0,-0.013125,177,72,19.636686325073242
80.79999999999995,85.0,76603.62,,6.975,16,2025-03-08 06:52:56,39.91577222943306,116.4289529900998,0.3827018752390965,8.0,0.0873749999999999,177,72,162.72251892089844
80.79999999999995,89.0,76662.76,,7.561,16,2025-03-08 06:53:04,39.91630448028445,116.42893337644637,0.0,8.0,0.07325,177,72,144.56344604492188
80.79999999999995,92.0,76724.14,,7.443,16,2025-03-08 06:53:12,39.91685659624636,116.42889766953886,0.0,8.0,-0.01475,177,72,89.31282043457031
80.79999999999995,89.0,76783.26,,7.637,16,2025-03-08 06:53:20,39.91738893091679,116.4288752898574,0.0,8.0,0.0242499999999999,177,72,123.01058959960938
80.60000000000002,93.0,76844.58,,7.68,16,2025-03-08 06:53:28,39.917940963059664,116.42885928042232,-0.3261578604042873,8.0,0.005375,177,72,91.31483459472656
80.60000000000002,84.0,76906.19,,7.813,16,2025-03-08 06:53:36,39.9184952583164,116.42882491461933,0.0,8.0,0.016625,177,72,122.400634765625
80.60000000000002,0.0,76966.17,,5.588,16,2025-03-08 06:53:44,39.91903538815677,116.42880798317492,0.0,8.0,-0.2781249999999999,177,72,24.486352920532227
80.39999999999998,66.0,77007.49,,6.399,16,2025-03-08 06:53:52,39.91940662264824,116.42877537757158,-0.4840271055179372,8.0,0.1013749999999999,177,72,147.04002380371094
80.39999999999998,80.0,77064.93,,7.687,16,2025-03-08 06:54:00,39.91992353461683,116.42875207588077,0.0,8.0,0.161,177,72,152.0946044921875
80.20000000000005,83.0,77122.28,,7.519,16,2025-03-08 06:54:08,39.920439356938,116.42871662043036,-0.348735832606646,8.0,-0.021,177,72,92.77311706542969
80.39999999999998,84.0,77183.65,,7.583,16,2025-03-08 06:54:16,39.92098979651928,116.4286480564624,0.3258921297049812,8.0,0.008,177,72,104.06220245361328
80.39999999999998,83.0,77244.47,,7.752,16,2025-03-08 06:54:24,39.92153646424413,116.42860170453788,0.0,8.0,0.0211249999999999,177,72,109.85134887695312
80.0,0.0,77306.98,,7.654,16,2025-03-08 06:54:32,39.92209947668016,116.42858502455056,-0.6398976163813962,8.0,-0.0122499999999999,177,72,0.0
79.20000000000005,0.0,77369.66,,8.025,16,2025-03-08 06:54:40,39.92266349494457,116.42855040729046,-1.2763241863431043,8.0,0.046375,177,72,0.0
79.0,82.0,77429.72,,7.396,16,2025-03-08 06:54:48,39.92320437915623,116.42853431403636,-0.3330003330004216,8.0,-0.078625,177,72,141.59324645996094
79.20000000000005,75.0,77486.18,,6.791,16,2025-03-08 06:54:56,39.92371290922165,116.42852207645774,0.3542330853703052,8.0,-0.0756249999999999,177,72,135.5618896484375
79.79999999999995,76.0,77541.44,,7.101,16,2025-03-08 06:55:04,39.924210123717785,116.42849123105408,1.0857763300756569,8.0,0.0387499999999999,177,72,117.23736572265625
80.39999999999998,0.0,77598.07,,6.503,16,2025-03-08 06:55:12,39.92471991106868,116.42848092131317,1.0595090941196774,8.0,-0.0747499999999999,177,72,6.811347007751465
81.0,0.0,77629.93,,3.167,16,2025-03-08 06:55:19,39.92500590160489,116.42850095406176,1.8832391713756615,7.0,-0.4765714285714286,177,72,0.0
81.0,38.0,77656.36,,4.692,16,2025-03-08 06:55:27,39.92524042725563,116.42855149693789,0.0,8.0,0.190625,177,72,155.67074584960938
80.79999999999995,62.0,77698.65,,5.879,16,2025-03-08 06:55:35,39.925620295107365,116.42851620912552,-0.4729250413811202,8.0,0.1483749999999999,177,72,103.97452545166016
80.79999999999995,0.0,77740.96,,4.786,16,2025-03-08 06:55:43,39.92600116878748,116.42850397154687,0.0,8.0,-0.136625,177,72,0.0
80.79999999999995,78.0,77791.72,,7.089,16,2025-03-08 06:55:51,39.92645806632936,116.42849382944404,0.0,8.0,0.2878750000000001,177,72,116.40177917480469
80.79999999999995,72.0,77847.27,,6.698,16,2025-03-08 06:55:59,39.926958130672574,116.42846801318228,0.0,8.0,-0.048875,177,72,109.05021667480469
80.60000000000002,78.0,77903.91,,7.181,16,2025-03-08 06:56:07,39.92746783420444,116.42843591049314,-0.3531073446326516,8.0,0.0603749999999999,177,72,119.21546936035156
80.60000000000002,87.0,77964.85,,8.221,16,2025-03-08 06:56:15,39.92801626212895,116.428411770612,0.0,8.0,0.13,177,72,191.64817810058594
81.0,77.0,78026.62,,7.337,16,2025-03-08 06:56:23,39.92857256904245,116.4283945877105,0.6475635421726488,8.0,-0.1105,177,72,112.52320098876953
81.20000000000005,0.0,78085.34,,6.933,16,2025-03-08 06:56:31,39.92910121567547,116.42836826853454,0.3405994550409426,8.0,-0.0504999999999999,177,72,0.0
81.39999999999998,60.0,78136.85,,6.155,16,2025-03-08 06:56:39,39.92956490255892,116.42835292965174,0.3882741215295974,8.0,-0.0972499999999999,177,72,100.46014404296875
81.39999999999998,69.0,78187.32,,6.055,16,2025-03-08 06:56:47,39.9300186149776,116.4283205755055,0.0,8.0,-0.0125,177,72,110.9827651977539
81.39999999999998,0.0,78234.25,,5.814,16,2025-03-08 06:56:55,39.93043360300362,116.42821747809649,0.0,8.0,-0.0301249999999999,177,72,33.210472106933594
82.0,74.0,78286.17,,6.635,16,2025-03-08 06:57:03,39.93090097792447,116.42819518223403,1.155624036980052,8.0,0.1026249999999999,177,72,145.416259765625
81.39999999999998,0.0,78340.5,,7.16,16,2025-03-08 06:57:11,39.93139022961259,116.42817925661802,-1.1043622308117127,8.0,0.065625,177,72,16.58757209777832
80.20000000000005,0.0,78402.15,,7.055,16,2025-03-08 06:57:19,39.93194402195513,116.4281287137419,-1.946472019464793,8.0,-0.013125,177,72,17.49686050415039
79.60000000000002,0.0,78458.12,,7.016,16,2025-03-08 06:57:27,39.9324481934309,116.42811756581068,-1.072002858674308,8.0,-0.0048749999999999,177,72,26.116899490356445
80.0,68.0,78513.66,,6.358,16,2025-03-08 06:57:35,39.93294825777412,116.42810482531786,0.7202016564636633,8.0,-0.08225,177,72,158.4827117919922
81.20000000000005,69.0,78561.22,,6.175,16,2025-03-08 06:57:43,39.93337648920715,116.42809292301536,2.523128679562877,8.0,-0.0228749999999999,177,72,155.13108825683594
82.0,0.0,78613.78,,6.459,16,2025-03-08 06:57:51,39.93384973146021,116.42807071097197,1.522070015220681,8.0,0.0354999999999999,177,72,0.0
82.0,0.0,78661.46,,4.628,16,2025-03-08 06:57:59,39.9342788849026,116.42806568183003,0.0,8.0,-0.2288749999999999,177,72,6.107115745544434
81.79999999999995,0.0,78697.04,,4.768,16,2025-03-08 06:58:07,39.93459806777537,116.4281014725566,-0.5621135469368113,8.0,0.0174999999999999,177,72,31.403038024902344
81.60000000000002,62.0,78738.58,,5.799,16,2025-03-08 06:58:15,39.93497181683779,116.42811169847846,-0.4814636494942045,8.0,0.128875,177,72,160.50962829589844
81.39999999999998,43.0,78786.09,,5.754,16,2025-03-08 06:58:23,39.93539912626147,116.42808177508414,-0.4209640075774942,8.0,-0.0056250000000001,177,72,154.39768981933594
81.60000000000002,43.0,78830.37,,5.165,16,2025-03-08 06:58:31,39.93579768575728,116.4280671067536,0.451671183378615,8.0,-0.0736249999999999,177,72,154.3009796142578
81.60000000000002,0.0,78877.24,,5.89,16,2025-03-08 06:58:39,39.936219714581966,116.42805805429816,0.0,8.0,0.0906249999999999,177,72,0.0
81.60000000000002,64.0,78924.38,,5.813,16,2025-03-08 06:58:47,39.93664400652051,116.4280370157212,0.0,8.0,-0.0096249999999999,177,72,120.91016387939453
81.60000000000002,42.0,78971.67,,6.293,16,2025-03-08 06:58:55,39.93706955574453,116.42801555804908,0.0,8.0,0.06,177,72,121.9502182006836
81.60000000000002,0.0,79008.36,,5.833,16,2025-03-08 06:59:01,39.93739829398692,116.42797934822738,0.0,6.0,-0.0766666666666666,177,72,33.391815185546875
81.60000000000002,67.0,79039.43,,6.512,16,2025-03-08 06:59:06,39.93767221458256,116.4279061742127,0.0,5.0,0.1357999999999998,177,72,139.08511352539062
81.39999999999998,69.0,79092.11,,6.769,16,2025-03-08 06:59:14,39.93814646266401,116.4278871472925,-0.3796507213364023,8.0,0.032125,177,72,143.3648223876953
80.60000000000002,69.0,79149.72,,7.614,16,2025-03-08 06:59:22,39.93866513483226,116.42786116339266,-1.3886478042005668,8.0,0.1056249999999999,177,72,147.7455291748047
79.39999999999998,0.0,79213.03,,7.737,16,2025-03-08 06:59:30,39.9392347689718,116.42782704904675,-1.8954351603223656,8.0,0.015375,177,72,7.016968727111816
78.79999999999995,0.0,79271.78,,7.256,16,2025-03-08 06:59:38,39.939763667061925,116.42782361246644,-1.0212765957447194,8.0,-0.0601249999999999,177,72,26.17993927001953
79.0,0.0,79329.19,,6.966,16,2025-03-08 06:59:46,39.94027898646891,116.42777038738132,0.3483713638739475,8.0,-0.03625,177,72,33.621559143066406
80.0,72.0,79385.54,,6.803,16,2025-03-08 06:59:54,39.94078659452498,116.42776468768716,1.77462289263559,8.0,-0.020375,177,72,156.10243225097656
81.0,67.0,79438.67,,6.389,16,2025-03-08 07:00:02,39.94126503355801,116.42774457111956,1.8821757952191085,8.0,-0.0517499999999999,177,72,147.51947021484375
81.79999999999995,0.0,79485.36,,4.632,16,2025-03-08 07:00:10,39.941685386002064,116.42773711122572,1.7134289997856385,8.0,-0.219625,177,72,25.074798583984375
82.0,0.0,79507.87,,4.516,16,2025-03-08 07:00:16,39.94187959469855,116.42780877649784,0.8884940026658908,6.0,-0.0193333333333332,177,72,30.850248336791992
82.0,55.0,79528.65,,5.703,16,2025-03-08 07:00:20,39.94206408038736,116.42784188501535,0.0,4.0,0.29675,177,72,131.0149688720703
82.0,0.0,79561.04,,1.975,16,2025-03-08 07:00:28,39.94235551916063,116.42784180119634,0.0,8.0,-0.466,177,72,0.0
82.0,0.0,79563.69,,0.0,16,2025-03-08 07:00:34,39.94239407591522,116.42785789445044,0.0,6.0,-0.3291666666666666,177,72,36.0
82.0,0.0,79563.69,,0.0,16,2025-03-08 07:00:40,39.942395417019725,116.4278562180698,0.0,6.0,0.0,177,72,36.0
81.79999999999995,0.0,79588.86,,3.13,16,2025-03-08 07:00:53,39.94262080639601,116.42788086086512,-0.7945967421535929,13.0,0.2407692307692307,177,72,0.0
81.79999999999995,0.0,79612.2,,2.487,16,2025-03-08 07:01:01,39.94283027015626,116.42786661162972,0.0,8.0,-0.0803749999999999,177,72,0.0
81.79999999999995,26.0,79632.82,,2.961,16,2025-03-08 07:01:09,39.94301567785442,116.42786091193555,0.0,8.0,0.0592499999999999,177,72,60.67948532104492
81.79999999999995,26.0,79655.76,,2.953,16,2025-03-08 07:01:17,39.94322111830115,116.4278361853212,0.0,8.0,-0.001,177,72,52.058616638183594
81.79999999999995,26.0,79680.25,,3.346,16,2025-03-08 07:01:25,39.9434413947165,116.42782646231352,0.0,8.0,0.049125,177,72,61.465789794921875
81.79999999999995,80.0,79724.46,,7.394,16,2025-03-08 07:01:33,39.94383953511715,116.42783610150218,0.0,8.0,0.506,177,72,75.49281311035156
81.60000000000002,85.0,79771.3,,7.778,16,2025-03-08 07:01:39,39.94426039047539,116.42787247896194,-0.4269854824934814,6.0,0.0639999999999999,177,72,164.01458740234375
81.79999999999995,83.0,79810.51,,7.484,16,2025-03-08 07:01:44,39.9446089938283,116.4279444795102,0.510073960724237,5.0,-0.0587999999999999,177,72,127.59495544433594
82.0,0.0,79866.39,,5.505,16,2025-03-08 07:01:52,39.94511207565665,116.42796216532588,0.3579098067287559,8.0,-0.247375,177,72,33.83878707885742
82.0,78.0,79918.16,,7.296,15,2025-03-08 07:02:00,39.945577858015895,116.42798052169384,0.0,8.0,0.223875,177,72,116.9442367553711
82.0,0.0,79978.12,,7.162,15,2025-03-08 07:02:08,39.94611798785627,116.42797348089516,0.0,8.0,-0.01675,177,72,1.1748366355895996
82.0,89.0,80036.94,,8.155,15,2025-03-08 07:02:16,39.94664772413671,116.4279593154788,0.0,8.0,0.1241249999999999,177,72,147.3390655517578
82.0,92.0,80062.19,,8.518,15,2025-03-08 07:02:19,39.94687059894204,116.42790240235628,0.0,3.0,0.1210000000000004,177,72,164.39527893066406
82.0,92.0,80097.3,,8.744,15,2025-03-08 07:02:23,39.947163462638855,116.42774817533792,0.0,4.0,0.0564999999999997,177,72,116.78155517578125
81.79999999999995,0.0,80131.95,,8.246,15,2025-03-08 07:02:27,39.94743335992098,116.4275446627289,-0.5772005772008054,4.0,-0.1244999999999998,177,72,0.0
82.20000000000005,85.0,80187.44,,7.669,15,2025-03-08 07:02:34,39.947819178923965,116.42713118344544,0.7208506037124764,7.0,-0.0824285714285715,177,72,109.2982177734375
82.39999999999998,85.0,80209.46,,7.045,15,2025-03-08 07:02:37,39.9479984678328,116.42702238634229,0.9082652134418472,3.0,-0.2079999999999998,177,72,68.79070281982422
