distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
15218.13,141,27,2023-09-21 01:34:38,0.0,37.200000000000045,3.966,39.94820885360241,116.42704744823276,0.0,1.0,-0.5779999999999994,181,80,0.0
15222.2,140,27,2023-09-21 01:34:39,0.0,37.39999999999998,3.695,39.94824120774865,116.427048034966,4.914004914001393,1.0,-0.2710000000000003,181,80,0.3093806207180023
15224.99,140,27,2023-09-21 01:34:40,0.0,37.39999999999998,3.732,39.94827205315232,116.42704459838568,0.0,1.0,0.0370000000000003,181,80,0.0
15228.4,140,27,2023-09-21 01:34:41,0.0,37.39999999999998,3.35,39.94830164127052,116.42702456563713,0.0,1.0,-0.3820000000000001,181,80,0.0
15233.04,139,27,2023-09-21 01:34:42,0.0,37.39999999999998,3.844,39.94833944365382,116.42700042575598,0.0,1.0,0.4939999999999998,181,80,0.0
15238.11,139,27,2023-09-21 01:34:43,0.0,37.39999999999998,4.74,39.94837800040841,116.42695575021207,0.0,1.0,0.8960000000000004,181,80,0.0
15243.38,139,27,2023-09-21 01:34:44,0.0,37.200000000000045,4.684,39.948416557163,116.42691417597234,-3.795066413661941,1.0,-0.056,181,80,0.0
15249.11,138,27,2023-09-21 01:34:45,0.0,37.0,4.535,39.948452431708574,116.42686824314296,-3.49040139616051,1.0,-0.149,181,80,0.0
15254.79,137,27,2023-09-21 01:34:46,0.0,36.79999999999996,3.826,39.94847875088453,116.42682029865682,-3.521126760564001,1.0,-0.7090000000000001,181,80,0.0
15260.03,137,27,2023-09-21 01:34:47,0.0,36.79999999999996,4.133,39.94849492795765,116.42676020041108,0.0,1.0,0.3069999999999999,181,80,11.573016166687012
15266.4,137,27,2023-09-21 01:34:48,0.0,36.79999999999996,4.824,39.94850247167051,116.42668643966316,0.0,1.0,0.6909999999999998,181,80,0.0
15272.9,136,27,2023-09-21 01:34:49,57.0,36.60000000000002,5.244,39.94850096292794,116.4266127627343,-3.076923076922028,1.0,0.4199999999999999,181,80,68.40913391113281
15279.67,135,27,2023-09-21 01:34:50,54.0,36.60000000000002,5.524,39.94849970564246,116.42653908580542,0.0,1.0,0.2800000000000002,181,80,169.45068359375
15285.62,135,27,2023-09-21 01:34:51,69.0,36.39999999999998,5.748,39.9484992865473,116.42646951600908,-3.361344537815479,1.0,0.2240000000000002,181,80,75.8351058959961
15291.61,135,27,2023-09-21 01:34:52,76.0,36.39999999999998,5.813,39.94849811308086,116.42639902420342,0.0,1.0,0.0649999999999995,181,80,171.4991912841797
15297.4,134,27,2023-09-21 01:34:53,76.0,36.39999999999998,5.654,39.948498951271176,116.42633146606386,0.0,1.0,-0.1589999999999998,181,80,184.5834197998047
15303.26,134,27,2023-09-21 01:34:54,76.0,36.39999999999998,5.477,39.948498448356986,116.4262639079243,0.0,1.0,-0.1769999999999996,181,80,174.76010131835938
15308.75,134,27,2023-09-21 01:34:55,73.0,36.39999999999998,5.552,39.94849132373929,116.42619718797503,0.0,1.0,0.0749999999999992,181,80,185.25311279296875
15314.86,134,27,2023-09-21 01:34:56,73.0,36.60000000000002,5.682,39.94847958907485,116.42612493596972,3.273322422259025,1.0,0.1300000000000007,181,80,206.48728942871094
15322.33,134,27,2023-09-21 01:34:57,71.0,37.0,6.046,39.94846701622009,116.4260448049754,5.354752342704315,1.0,0.3639999999999999,181,80,180.4981689453125
15329.19,135,27,2023-09-21 01:34:58,72.0,37.0,6.429,39.94845913723111,116.42596626654267,0.0,1.0,0.383,181,80,168.17543029785156
15335.54,135,27,2023-09-21 01:34:59,75.0,37.0,6.476,39.94845611974597,116.42589066177608,0.0,1.0,0.0469999999999997,181,80,137.26231384277344
15342.11,135,27,2023-09-21 01:35:00,76.0,37.0,6.578,39.94845653884113,116.42581178806722,0.0,1.0,0.1020000000000003,181,80,117.35600280761719
15349.53,135,27,2023-09-21 01:35:01,78.0,37.0,6.765,39.94846366345882,116.4257282204926,0.0,1.0,0.1869999999999994,181,80,139.47987365722656
15356.54,137,27,2023-09-21 01:35:02,81.0,37.0,6.849,39.94847439229488,116.4256484247744,0.0,1.0,0.0840000000000005,181,80,122.4301528930664
15363.44,137,27,2023-09-21 01:35:03,81.0,37.0,6.886,39.948482271283865,116.42556871287525,0.0,1.0,0.0369999999999999,181,80,117.44696044921875
15370.5,138,27,2023-09-21 01:35:04,83.0,37.0,7.026,39.94848973117769,116.42548724077642,0.0,1.0,0.1399999999999996,181,80,124.58536529541016
15377.59,139,27,2023-09-21 01:35:05,83.0,37.200000000000045,7.147,39.94849761016667,116.42540618777277,2.82087447108662,1.0,0.1210000000000004,181,80,108.8223876953125
15384.38,141,27,2023-09-21 01:35:06,84.0,37.39999999999998,7.213,39.948506159707904,116.4253257215023,2.945508100146681,1.0,0.0659999999999998,181,80,94.53587341308594
15391.53,142,27,2023-09-21 01:35:07,84.0,37.60000000000002,7.306,39.9485114403069,116.42524131573737,2.797202797202864,1.0,0.0929999999999999,181,80,95.27074432373047
15398.91,145,27,2023-09-21 01:35:08,87.0,37.79999999999996,7.371,39.94851437397301,116.42515439540148,2.7100271002703726,1.0,0.0650000000000003,181,80,79.27334594726562
15406.75,145,27,2023-09-21 01:35:09,88.0,37.79999999999996,7.399,39.94852116331458,116.42506579868495,0.0,1.0,0.0279999999999995,181,80,93.25594329833984
15414.01,145,27,2023-09-21 01:35:10,88.0,38.0,7.353,39.94852803647518,116.42498122528195,2.754820936639662,1.0,-0.0460000000000002,181,80,56.08225631713867
15421.01,145,27,2023-09-21 01:35:11,88.0,38.0,7.25,39.94853440672159,116.4248978253454,0.0,1.0,-0.1029999999999997,181,80,47.71083068847656
15428.42,145,27,2023-09-21 01:35:12,88.0,38.0,7.119,39.94853633455932,116.42481266520916,0.0,1.0,-0.1310000000000002,181,80,36.72959518432617
15435.82,145,27,2023-09-21 01:35:13,88.0,38.0,7.399,39.94853432290256,116.42472566105424,0.0,1.0,0.2800000000000002,181,80,82.87261199951172
15443.38,145,27,2023-09-21 01:35:14,77.0,38.0,7.567,39.94854002259672,116.42463765107097,0.0,1.0,0.1680000000000001,181,80,148.82432556152344
15451.01,145,27,2023-09-21 01:35:15,76.0,37.79999999999996,7.651,39.948544800281525,116.42454955726862,-2.6212319790303904,1.0,0.0839999999999996,181,80,61.48588180541992
15458.53,145,27,2023-09-21 01:35:16,89.0,37.60000000000002,7.726,39.9485494941473,116.42446146346629,-2.659574468084045,1.0,0.0750000000000001,181,80,67.49464416503906
15466.32,145,27,2023-09-21 01:35:17,92.0,37.60000000000002,7.8,39.948556534945965,116.42437211237848,0.0,1.0,0.0739999999999998,181,80,116.18672943115234
15473.83,145,27,2023-09-21 01:35:18,92.0,37.60000000000002,7.782,39.94857061654329,116.42428510822356,0.0,1.0,-0.0179999999999997,181,80,102.97645568847656
15481.4,145,27,2023-09-21 01:35:19,92.0,37.60000000000002,7.66,39.94858578778803,116.42419843934476,0.0,1.0,-0.1219999999999998,181,80,81.10154724121094
15489.04,145,27,2023-09-21 01:35:20,92.0,37.79999999999996,7.483,39.94859207421541,116.42411126755178,2.617801047119102,1.0,-0.1770000000000005,181,80,20.3483829498291
15496.07,145,27,2023-09-21 01:35:21,53.0,37.79999999999996,7.558,39.94858905673027,116.42402560450137,0.0,1.0,0.0750000000000001,181,80,61.03668975830078
15503.82,145,27,2023-09-21 01:35:22,45.0,37.60000000000002,7.679,39.94858528487384,116.42393516376616,-2.5806451612894423,1.0,0.1210000000000004,181,80,53.839242935180664
15511.57,145,27,2023-09-21 01:35:23,85.0,37.60000000000002,7.735,39.948583859950304,116.42384363338353,0.0,1.0,0.056,181,80,127.76396179199219
15519.41,144,27,2023-09-21 01:35:24,91.0,37.60000000000002,7.782,39.94857916608453,116.42375051043928,0.0,1.0,0.0469999999999997,181,80,101.9918441772461
15527.61,143,27,2023-09-21 01:35:25,93.0,37.60000000000002,7.782,39.94857254438102,116.4236559625715,0.0,1.0,0.0,181,80,105.34817504882812
15535.69,142,27,2023-09-21 01:35:26,94.0,37.39999999999998,7.791,39.94856944307685,116.42356242053212,-2.47524752475306,1.0,0.0090000000000003,181,80,62.29199981689453
15543.7,141,27,2023-09-21 01:35:27,93.0,37.200000000000045,7.8,39.948567347601056,116.4234701357782,-2.496878901372364,1.0,0.0089999999999994,181,80,61.41008377075195
15551.42,140,27,2023-09-21 01:35:28,93.0,37.0,7.81,39.94856684468687,116.42337969504295,-2.5906735751303427,1.0,0.0099999999999997,181,80,60.960350036621094
15559.11,139,27,2023-09-21 01:35:29,94.0,36.79999999999996,7.726,39.94856835342944,116.42328975722194,-2.60078023407064,1.0,-0.0839999999999996,181,80,57.573530197143555
15566.49,139,27,2023-09-21 01:35:30,94.0,36.79999999999996,7.549,39.9485666770488,116.42320157960056,0.0,1.0,-0.1769999999999996,181,80,59.19509506225586
15574.19,140,27,2023-09-21 01:35:31,95.0,36.79999999999996,7.362,39.94856466539204,116.423112815246,0.0,1.0,-0.1870000000000002,181,80,49.493797302246094
15581.87,140,27,2023-09-21 01:35:32,95.0,36.60000000000002,7.381,39.94856441393495,116.42302522435784,-2.60416666666568,1.0,0.0190000000000001,181,80,74.14891815185547
15588.98,141,27,2023-09-21 01:35:33,82.0,36.79999999999996,7.409,39.94856315664947,116.42294107005,2.8129395217998114,1.0,0.0279999999999995,181,80,94.39720153808594
15596.23,142,27,2023-09-21 01:35:34,77.0,36.79999999999996,7.418,39.94856030680239,116.4228554069996,0.0,1.0,0.0090000000000003,181,80,116.94984436035156
15603.58,144,27,2023-09-21 01:35:35,88.0,36.79999999999996,7.474,39.9485563673079,116.4227687381208,0.0,1.0,0.056,181,80,113.23950958251953
15611.26,146,27,2023-09-21 01:35:36,89.0,36.79999999999996,7.474,39.94855376891792,116.42268139868976,0.0,1.0,0.0,181,80,106.36196899414062
15618.34,146,27,2023-09-21 01:35:37,90.0,36.79999999999996,7.595,39.94855008088052,116.4225956518203,0.0,1.0,0.1209999999999995,181,80,125.43718719482422
15626.08,147,27,2023-09-21 01:35:38,90.0,36.79999999999996,7.614,39.94854656048119,116.42250663600862,0.0,1.0,0.0190000000000001,181,80,103.71271514892578
15633.58,147,27,2023-09-21 01:35:39,90.0,36.79999999999996,7.651,39.94854211807251,116.42241795547308,0.0,1.0,0.0369999999999999,181,80,104.93228912353516
15641.3,147,27,2023-09-21 01:35:40,92.0,37.0,7.791,39.94853692129254,116.42232676036656,2.5906735751303427,1.0,0.1400000000000005,181,80,99.86846160888672
15649.5,147,27,2023-09-21 01:35:41,94.0,37.0,7.856,39.9485339038074,116.4222330506891,0.0,1.0,0.0649999999999995,181,80,106.0146484375
15657.04,148,27,2023-09-21 01:35:42,94.0,37.0,7.735,39.9485288746655,116.42214369960128,0.0,1.0,-0.1209999999999995,181,80,83.3396987915039
15664.68,148,27,2023-09-21 01:35:43,94.0,37.200000000000045,7.66,39.9485220015049,116.4220533426851,2.6178010471212136,1.0,-0.0750000000000001,181,80,60.49205780029297
15672.61,148,27,2023-09-21 01:35:44,94.0,37.200000000000045,7.539,39.94851772673428,116.42196256667376,0.0,1.0,-0.1210000000000004,181,80,64.59339141845703
15680.3,148,27,2023-09-21 01:35:45,79.0,37.39999999999998,7.521,39.948513535782695,116.42187355086207,2.6007802340697768,1.0,-0.0179999999999997,181,80,79.55333709716797
15688.11,147,27,2023-09-21 01:35:46,79.0,37.60000000000002,7.633,39.94850959628821,116.42178369686007,2.560819462228066,1.0,0.1120000000000001,181,80,87.84828186035156
15695.49,147,27,2023-09-21 01:35:47,76.0,37.60000000000002,7.688,39.94850649498403,116.42169568687676,0.0,1.0,0.0549999999999997,181,80,98.96307373046875
15703.41,147,27,2023-09-21 01:35:48,90.0,37.60000000000002,7.8,39.94850448332727,116.42160398885608,0.0,1.0,0.1120000000000001,181,80,117.23140716552734
15711.34,147,27,2023-09-21 01:35:49,92.0,37.60000000000002,7.838,39.94850582443178,116.42151270993054,0.0,1.0,0.0380000000000002,181,80,92.12289428710938
15718.82,147,27,2023-09-21 01:35:50,94.0,37.60000000000002,7.847,39.94850490242243,116.42142361029984,0.0,1.0,0.0090000000000003,181,80,87.81883239746094
15726.22,146,27,2023-09-21 01:35:51,94.0,37.79999999999996,7.744,39.948504315689206,116.42133392393588,2.702702702701914,1.0,-0.1030000000000006,181,80,48.658233642578125
15734.49,146,27,2023-09-21 01:35:52,94.0,37.79999999999996,7.67,39.94850347749889,116.42124054953456,0.0,1.0,-0.0739999999999998,181,80,67.90596771240234
15741.86,146,27,2023-09-21 01:35:53,94.0,37.79999999999996,7.651,39.94850104674697,116.42115178517996,0.0,1.0,-0.0190000000000001,181,80,65.85416412353516
15749.87,145,27,2023-09-21 01:35:54,94.0,37.79999999999996,7.577,39.948496017605066,116.421062014997,0.0,1.0,-0.0739999999999998,181,80,58.78664779663086
15756.86,144,27,2023-09-21 01:35:55,0.0,37.79999999999996,7.642,39.94849090464413,116.42097702249885,0.0,1.0,0.0650000000000003,181,80,0.0
15764.88,143,27,2023-09-21 01:35:56,81.0,37.79999999999996,7.716,39.94848805479705,116.42088540829718,0.0,1.0,0.0739999999999998,181,80,124.86094665527344
15772.54,143,27,2023-09-21 01:35:57,81.0,37.79999999999996,7.754,39.94848302565515,116.42079588957132,0.0,1.0,0.0379999999999993,181,80,118.30717468261719
15780.22,142,27,2023-09-21 01:35:58,92.0,37.60000000000002,7.791,39.94847816415131,116.42070645466448,-2.6041666666662966,1.0,0.0370000000000008,181,80,58.111507415771484
15787.65,142,27,2023-09-21 01:35:59,92.0,37.39999999999998,7.688,39.94847766123712,116.42061794176698,-2.691790040377357,1.0,-0.1030000000000006,181,80,77.03069305419922
15795.33,141,28,2023-09-21 01:36:00,92.0,37.200000000000045,7.586,39.9484768230468,116.42052766866982,-2.60416666666568,1.0,-0.1019999999999994,181,80,76.42369079589844
15802.91,141,28,2023-09-21 01:36:01,92.0,37.200000000000045,7.437,39.94847313500941,116.42043873667716,0.0,1.0,-0.149,181,80,18.699182510375977
15810.49,141,27,2023-09-21 01:36:02,92.0,37.200000000000045,7.231,39.94846902787685,116.4203521516174,0.0,1.0,-0.2060000000000004,181,80,11.387655258178711
15817.72,141,27,2023-09-21 01:36:03,92.0,37.200000000000045,7.194,39.94846584275365,116.4202675782144,0.0,1.0,-0.0369999999999999,181,80,37.196929931640625
15824.78,140,28,2023-09-21 01:36:04,86.0,37.200000000000045,7.222,39.94846190325916,116.42018334008752,0.0,1.0,0.0280000000000004,181,80,79.8099365234375
15832.15,140,27,2023-09-21 01:36:05,86.0,37.200000000000045,7.147,39.94845662266016,116.4200970903039,0.0,1.0,-0.0750000000000001,181,80,58.3518180847168
15839.36,140,27,2023-09-21 01:36:06,86.0,37.39999999999998,6.858,39.94845226407051,116.42001478001475,2.773925104020881,1.0,-0.2890000000000006,181,80,6.68737268447876
15845.99,140,28,2023-09-21 01:36:07,86.0,37.39999999999998,6.522,39.94845058768988,116.41993749886753,0.0,1.0,-0.3359999999999994,181,80,21.919816970825195
15852.42,140,28,2023-09-21 01:36:08,86.0,37.39999999999998,6.373,39.9484474863857,116.4198626484722,0.0,1.0,-0.149,181,80,20.815658569335938
15858.78,140,28,2023-09-21 01:36:09,86.0,37.60000000000002,6.317,39.94843751192093,116.41978980973364,3.144654088050742,1.0,-0.056,181,80,18.963407516479492
15864.86,140,28,2023-09-21 01:36:10,0.0,37.60000000000002,6.233,39.94842938147485,116.41971898265184,0.0,1.0,-0.0840000000000005,181,80,0.0
15870.94,140,28,2023-09-21 01:36:11,0.0,37.60000000000002,6.121,39.94842586107552,116.41964849084616,0.0,1.0,-0.1119999999999992,181,80,0.0
15876.74,140,28,2023-09-21 01:36:12,0.0,37.60000000000002,6.046,39.948423178866506,116.41957942396402,0.0,1.0,-0.0750000000000001,181,80,0.013122543692588806
15882.47,140,28,2023-09-21 01:36:13,0.0,37.60000000000002,5.897,39.94841940701008,116.41951136291028,0.0,1.0,-0.149,181,80,0.13380132615566254
15887.82,140,28,2023-09-21 01:36:14,0.0,37.60000000000002,5.281,39.94841421023011,116.41944950446486,0.0,1.0,-0.6160000000000005,181,80,0.0
15892.62,140,28,2023-09-21 01:36:15,0.0,37.60000000000002,4.74,39.9484080914408,116.41939200460912,0.0,1.0,-0.5409999999999995,181,80,0.0
15897.36,140,28,2023-09-21 01:36:16,0.0,37.60000000000002,4.507,39.94840406812728,116.41933584585786,0.0,1.0,-0.2330000000000005,181,80,0.0
15901.59,140,28,2023-09-21 01:36:17,0.0,37.79999999999996,4.245,39.94841421023011,116.41928630881011,4.728132387705731,1.0,-0.2619999999999995,181,80,0.0
15905.45,140,28,2023-09-21 01:36:18,0.0,38.0,4.05,39.94843550026417,116.41924657858908,5.181347150259464,1.0,-0.1950000000000002,181,80,0.0
15909.4,140,28,2023-09-21 01:36:19,0.0,38.0,4.05,39.948468608781695,116.41922344453631,0.0,1.0,0.0,181,80,2.3449835777282715
15913.4,140,28,2023-09-21 01:36:20,0.0,38.200000000000045,4.245,39.94850699789822,116.4192217681557,5.000000000001137,1.0,0.1950000000000002,181,80,10.202503204345703
15918.17,140,28,2023-09-21 01:36:21,59.0,38.200000000000045,4.339,39.948546057567,116.41923392191528,0.0,1.0,0.0940000000000003,181,80,117.40758514404297
15922.24,139,28,2023-09-21 01:36:22,44.0,38.200000000000045,4.6,39.94858209975064,116.41925093717872,0.0,1.0,0.2609999999999992,181,80,173.94525146484375
15926.66,140,28,2023-09-21 01:36:23,51.0,38.39999999999998,4.777,39.94862266816199,116.4192643482238,4.524886877826437,1.0,0.1770000000000005,181,80,167.63026428222656
15931.61,140,28,2023-09-21 01:36:24,54.0,38.39999999999998,4.889,39.94866725988686,116.41927289776504,0.0,1.0,0.1120000000000001,181,80,152.49362182617188
15936.65,140,28,2023-09-21 01:36:25,57.0,38.39999999999998,4.899,39.94871327653527,116.4192696288228,0.0,1.0,0.0099999999999997,181,80,121.52328491210938
15941.82,139,28,2023-09-21 01:36:26,57.0,38.60000000000002,4.908,39.94875971227884,116.41926099546254,3.868471953579162,1.0,0.0090000000000003,181,80,130.6758270263672
15947.09,139,28,2023-09-21 01:36:27,59.0,38.60000000000002,4.936,39.94880639947951,116.4192558825016,0.0,1.0,0.0279999999999995,181,80,129.67086791992188
15952.16,139,28,2023-09-21 01:36:28,59.0,38.79999999999996,4.777,39.94885090738535,116.41926040872931,3.944773175541287,1.0,-0.1589999999999998,181,80,107.2629165649414
15956.66,139,28,2023-09-21 01:36:29,59.0,38.79999999999996,4.563,39.94889239780605,116.4192561339587,0.0,1.0,-0.2140000000000004,181,80,79.81242370605469
15960.7,139,28,2023-09-21 01:36:30,59.0,39.0,4.031,39.94892852380872,116.4192442316562,4.950495049505006,1.0,-0.532,181,80,0.0
15964.71,139,28,2023-09-21 01:36:31,59.0,39.0,4.04,39.948961129412055,116.4192157331854,0.0,1.0,0.0090000000000003,181,80,31.611230850219727
15969.01,139,28,2023-09-21 01:36:32,59.0,39.0,3.63,39.94898887351155,116.41918572597206,0.0,1.0,-0.4100000000000001,181,80,0.0
15972.82,140,28,2023-09-21 01:36:33,0.0,39.0,3.835,39.94900739751756,116.4191449061036,0.0,1.0,0.205,181,80,0.0
15976.03,140,28,2023-09-21 01:36:34,0.0,39.0,3.639,39.94901628233493,116.41910643316804,0.0,1.0,-0.1960000000000001,181,80,0.0
15979.24,140,28,2023-09-21 01:36:35,0.0,39.0,3.462,39.94901577942073,116.41906645148993,0.0,1.0,-0.1769999999999996,181,80,0.0
15982.71,140,28,2023-09-21 01:36:36,0.0,39.0,3.368,39.94900840334594,116.41902722418308,0.0,1.0,-0.0940000000000003,181,80,0.0
15985.97,140,28,2023-09-21 01:36:37,0.0,39.0,2.948,39.94899809360504,116.41899487003684,0.0,1.0,-0.4199999999999999,181,80,0.0
15988.35,140,28,2023-09-21 01:36:38,0.0,39.0,2.51,39.948990046978,116.41896980814636,0.0,1.0,-0.4380000000000001,181,80,0.0
15990.28,140,28,2023-09-21 01:36:39,0.0,39.0,2.043,39.94898074306548,116.41895212233068,0.0,1.0,-0.4669999999999996,181,80,0.0
15991.93,139,28,2023-09-21 01:36:40,0.0,39.0,2.295,39.948977306485176,116.4189294911921,0.0,1.0,0.2519999999999998,181,80,0.0
15993.91,139,28,2023-09-21 01:36:41,0.0,39.0,2.323,39.94898040778935,116.41890350729228,0.0,1.0,0.028,181,80,0.0
15997.04,138,28,2023-09-21 01:36:42,0.0,39.0,3.023,39.94898334145546,116.41886595636606,0.0,1.0,0.7000000000000002,181,80,0.0
16001.12,138,28,2023-09-21 01:36:43,0.0,39.0,3.882,39.94898384436965,116.41881792806088,0.0,1.0,0.859,181,80,0.0
16005.74,138,28,2023-09-21 01:36:44,44.0,39.0,4.675,39.94898174889386,116.41876336187124,0.0,1.0,0.7929999999999997,181,80,99.48799896240234
16010.79,138,28,2023-09-21 01:36:45,35.0,38.79999999999996,4.861,39.94897814467549,116.41870636492968,-3.9603960396040048,1.0,0.1859999999999999,181,80,54.543569564819336
