cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
66.0,59666.98,152.0,23,2024-10-03 07:35:46,344.79999999999995,4.759,37.9625435359776,114.2558005079627,4.184100418403265,1.0,0.0,170,60,218.9696807861328
67.0,59676.45,152.0,23,2024-10-03 07:35:47,345.0,4.787,37.96254311688244,114.2559112329036,2.111932418164462,1.0,0.0279999999999995,170,60,238.0340576171875
67.0,59676.45,152.0,23,2024-10-03 07:35:48,345.0,4.787,37.9625387582928,114.25594727508724,0.0,1.0,0.0,170,60,234.43032836914062
67.0,59681.5,151.0,23,2024-10-03 07:35:49,345.0,4.488,37.96254278160632,114.2559664696455,0.0,1.0,-0.2989999999999995,170,60,131.0516815185547
67.0,59685.45,151.0,23,2024-10-03 07:35:50,345.0,4.217,37.96254144050181,114.25601198337972,0.0,1.0,-0.2710000000000008,170,60,133.09959411621094
36.0,59693.18,151.0,23,2024-10-03 07:35:51,345.20000000000005,3.807,37.96252911910415,114.25609764643012,2.5873221216036564,1.0,-0.4099999999999997,170,60,126.99483489990234
36.0,59693.18,151.0,23,2024-10-03 07:35:52,345.20000000000005,3.807,37.9625144507736,114.25611885264516,0.0,1.0,0.0,170,60,168.88612365722656
54.0,59696.72,150.0,23,2024-10-03 07:35:53,345.20000000000005,3.91,37.96251486986876,114.25613452680408,0.0,1.0,0.1030000000000002,170,60,226.7843017578125
65.0,59705.04,149.0,23,2024-10-03 07:35:54,345.20000000000005,4.619,37.96249307692051,114.25617249682546,0.0,1.0,0.7089999999999996,170,60,208.02870178222656
65.0,59705.04,149.0,23,2024-10-03 07:35:55,345.20000000000005,4.619,37.96244949102402,114.2562474310398,0.0,1.0,0.0,170,60,187.26097106933594
70.0,59710.11,149.0,23,2024-10-03 07:35:56,345.20000000000005,5.048,37.962451754137874,114.25626561976968,0.0,1.0,0.4290000000000002,170,60,204.8755645751953
76.0,59715.64,149.0,23,2024-10-03 07:35:57,345.20000000000005,5.356,37.96242518350482,114.2563182581216,0.0,1.0,0.3079999999999998,170,60,170.72589111328125
78.0,59721.14,149.0,23,2024-10-03 07:35:58,345.20000000000005,5.57,37.96239425428212,114.25636653788388,0.0,1.0,0.2140000000000004,170,60,169.34405517578125
80.0,59726.53,149.0,23,2024-10-03 07:35:59,345.0,5.738,37.962360475212336,114.25641087815166,-3.710575139147812,1.0,0.1680000000000001,170,60,58.940834045410156
84.0,59732.17,149.0,23,2024-10-03 07:36:00,345.0,5.944,37.96232267282903,114.25645580515264,0.0,1.0,0.2059999999999995,170,60,186.04092407226562
88.0,59745.04,147.0,23,2024-10-03 07:36:01,345.0,6.373,37.96228336170316,114.25650886259972,0.0,1.0,0.4290000000000002,170,60,170.8580780029297
88.0,59745.04,147.0,23,2024-10-03 07:36:02,345.0,6.373,37.96220934949815,114.25660307519138,0.0,1.0,0.0,170,60,213.53182983398438
88.0,59751.31,147.0,23,2024-10-03 07:36:03,345.20000000000005,6.392,37.96220909804106,114.2566176597029,3.189792663479228,1.0,0.0190000000000001,170,60,221.88812255859375
88.0,59757.49,146.0,23,2024-10-03 07:36:04,345.20000000000005,6.354,37.96217288821936,114.25667230971158,0.0,1.0,-0.0380000000000002,170,60,194.33700561523438
88.0,59770.17,146.0,23,2024-10-03 07:36:05,345.4,6.364,37.962136175483465,114.25672796554863,1.5772870662454823,1.0,0.0099999999999997,170,60,206.9808349609375
88.0,59770.17,146.0,23,2024-10-03 07:36:06,345.20000000000005,6.364,37.962056463584304,114.25681832246482,0.0,1.0,0.0,170,60,208.77029418945312
87.0,59776.23,146.0,23,2024-10-03 07:36:07,345.20000000000005,6.336,37.96206082217395,114.25683257170022,0.0,1.0,-0.0279999999999995,170,60,185.95335388183594
86.0,59782.4,146.0,23,2024-10-03 07:36:08,345.20000000000005,6.214,37.96202201396227,114.25688479095696,0.0,1.0,-0.1219999999999998,170,60,132.0858917236328
84.0,59789.08,146.0,23,2024-10-03 07:36:09,345.20000000000005,6.13,37.961981780827045,114.25693994387984,0.0,1.0,-0.0840000000000005,170,60,149.4858856201172
84.0,59795.45,145.0,23,2024-10-03 07:36:10,345.20000000000005,6.028,37.96194238588214,114.25699124112724,0.0,1.0,-0.1020000000000003,170,60,162.74305725097656
82.0,59801.51,144.0,23,2024-10-03 07:36:11,345.20000000000005,5.962,37.96190273948014,114.257038179785,0.0,1.0,-0.0659999999999998,170,60,133.68687438964844
81.0,59807.42,144.0,23,2024-10-03 07:36:12,345.20000000000005,5.916,37.96186200343072,114.2570809274912,0.0,1.0,-0.0459999999999993,170,60,170.14710998535156
80.0,59813.11,143.0,23,2024-10-03 07:36:13,345.20000000000005,5.841,37.961823949590325,114.25712501630188,0.0,1.0,-0.0750000000000001,170,60,147.52671813964844
80.0,59818.8,143.0,23,2024-10-03 07:36:14,345.6,5.766,37.961786314845085,114.25716960802674,7.029876977149624,1.0,-0.0750000000000001,170,60,204.88548278808594
80.0,59824.68,143.0,23,2024-10-03 07:36:15,345.79999999999995,5.832,37.96174976974726,114.25721805542707,3.401360544218042,1.0,0.0659999999999998,170,60,217.191162109375
81.0,59830.46,143.0,23,2024-10-03 07:36:16,345.79999999999995,5.822,37.961712554097176,114.25726423971356,0.0,1.0,-0.0099999999999997,170,60,168.66018676757812
81.0,59836.47,143.0,23,2024-10-03 07:36:17,346.0,5.85,37.96167366206646,114.25730992108583,3.327787021630244,1.0,0.0279999999999995,170,60,190.6675262451172
81.0,59841.96,143.0,23,2024-10-03 07:36:18,346.20000000000005,5.869,37.96163602732122,114.25735183060168,3.6429872495468074,1.0,0.0190000000000001,170,60,192.0745086669922
83.0,59847.95,143.0,23,2024-10-03 07:36:19,346.20000000000005,5.981,37.96159545890987,114.25739633850752,0.0,1.0,0.1120000000000001,170,60,174.43251037597656
84.0,59853.82,143.0,23,2024-10-03 07:36:20,346.4,6.018,37.96155489049852,114.25744000822306,3.40715502555098,1.0,0.0369999999999999,170,60,218.93434143066406
85.0,59859.95,143.0,23,2024-10-03 07:36:21,346.4,6.112,37.96151180751622,114.25748359411956,0.0,1.0,0.0940000000000003,170,60,185.5976104736328
84.0,59865.93,143.0,23,2024-10-03 07:36:22,346.4,6.074,37.961472161114216,114.25753061659634,0.0,1.0,-0.0380000000000002,170,60,191.49566650390625
86.0,59872.33,143.0,23,2024-10-03 07:36:23,346.6,6.196,37.96143067069352,114.25758040510118,3.125,1.0,0.1219999999999998,170,60,217.7626953125
85.0,59878.35,144.0,23,2024-10-03 07:36:24,346.6,6.177,37.9613901861012,114.25762709230185,0.0,1.0,-0.0190000000000001,170,60,190.18667602539062
85.0,59891.21,145.0,23,2024-10-03 07:36:25,346.79999999999995,6.121,37.96134827658534,114.25767570734024,1.5552099533431003,1.0,-0.0559999999999991,170,60,189.2290496826172
84.0,59891.21,145.0,23,2024-10-03 07:36:26,347.0,6.121,37.96128029935062,114.25777402706444,0.0,1.0,0.0,170,60,194.90618896484375
84.0,59897.3,145.0,23,2024-10-03 07:36:27,347.20000000000005,6.112,37.96126965433359,114.25777670927346,3.2840722495881978,1.0,-0.0090000000000003,170,60,217.7585906982422
84.0,59902.89,145.0,23,2024-10-03 07:36:28,347.20000000000005,6.056,37.961231684312224,114.25782088190316,0.0,1.0,-0.056,170,60,187.5021209716797
83.0,59909.16,144.0,23,2024-10-03 07:36:29,347.20000000000005,6.018,37.96118994243443,114.25786572508514,0.0,1.0,-0.0380000000000002,170,60,185.6630401611328
83.0,59914.55,143.0,23,2024-10-03 07:36:30,347.20000000000005,6.009,37.96115381643176,114.25790889188649,0.0,1.0,-0.0089999999999994,170,60,186.2867889404297
84.0,59920.66,142.0,23,2024-10-03 07:36:31,347.20000000000005,6.0,37.96111484058201,114.25795658491552,0.0,1.0,-0.0090000000000003,170,60,175.41952514648438
84.0,59926.42,140.0,23,2024-10-03 07:36:32,347.20000000000005,6.074,37.96107846312225,114.25800511613488,0.0,1.0,0.0739999999999998,170,60,173.26565551757812
83.0,59932.31,138.0,23,2024-10-03 07:36:33,347.20000000000005,6.065,37.96103915199637,114.2580524738878,0.0,1.0,-0.0089999999999994,170,60,159.0768280029297
82.0,59938.81,138.0,23,2024-10-03 07:36:34,347.20000000000005,5.972,37.96099791303277,114.2581040225923,0.0,1.0,-0.0929999999999999,170,60,112.53321075439453
81.0,59945.1,137.0,23,2024-10-03 07:36:35,347.4,5.897,37.96095927245915,114.25815439783037,3.1796502384722416,1.0,-0.0750000000000001,170,60,185.48025512695312
81.0,59950.73,137.0,23,2024-10-03 07:36:36,347.4,5.869,37.96092499047518,114.25820242613554,0.0,1.0,-0.0280000000000004,170,60,144.93569946289062
81.0,59956.45,137.0,23,2024-10-03 07:36:37,347.4,5.841,37.96088852919638,114.25824944861232,0.0,1.0,-0.0279999999999995,170,60,146.25344848632812
80.0,59962.56,139.0,23,2024-10-03 07:36:38,347.4,5.813,37.96084837988019,114.25829521380363,0.0,1.0,-0.0280000000000004,170,60,162.75466918945312
80.0,59968.09,139.0,23,2024-10-03 07:36:39,347.4,5.813,37.96081066131592,114.25833771005271,0.0,1.0,0.0,170,60,164.20974731445312
80.0,59973.99,139.0,23,2024-10-03 07:36:40,347.4,5.822,37.9607717692852,114.25838381052016,0.0,1.0,0.0090000000000003,170,60,164.62684631347656
80.0,59979.89,138.0,23,2024-10-03 07:36:41,347.4,5.757,37.96073379926384,114.25842957571147,0.0,1.0,-0.0650000000000003,170,60,147.73171997070312
80.0,59985.31,138.0,23,2024-10-03 07:36:42,347.6,5.598,37.96070027165115,114.25847517326474,3.690036900371032,1.0,-0.1589999999999998,170,60,117.44412994384766
80.0,59990.79,137.0,23,2024-10-03 07:36:43,347.6,5.337,37.96066422946751,114.2585184238851,0.0,1.0,-0.2610000000000001,170,60,85.07584381103516
80.0,59996.44,135.0,23,2024-10-03 07:36:44,347.6,5.123,37.96062617562711,114.2585585732013,0.0,1.0,-0.2139999999999995,170,60,86.21712493896484
69.0,60001.3,135.0,23,2024-10-03 07:36:45,347.6,4.973,37.960593570023775,114.25859562121332,0.0,1.0,-0.1500000000000003,170,60,93.82227325439453
71.0,60006.27,135.0,23,2024-10-03 07:36:46,347.6,5.095,37.9605613835156,114.25863509997724,0.0,1.0,0.1219999999999998,170,60,137.34397888183594
73.0,60011.42,134.0,23,2024-10-03 07:36:47,347.6,5.253,37.96052969992161,114.25867759622632,0.0,1.0,0.1580000000000003,170,60,133.48741149902344
76.0,60016.64,133.0,23,2024-10-03 07:36:48,347.79999999999995,5.43,37.9604974295944,114.25872034393252,3.831417624518912,1.0,0.1769999999999996,170,60,194.0672607421875
81.0,60022.01,133.0,23,2024-10-03 07:36:49,347.79999999999995,5.878,37.96046331524849,114.25876560620964,0.0,1.0,0.4480000000000004,170,60,127.4535140991211
85.0,60028.32,133.0,23,2024-10-03 07:36:50,347.6,6.242,37.96042526140809,114.2588175740093,-3.16957210776554,1.0,0.3639999999999999,170,60,49.53804588317871
90.0,60034.33,133.0,23,2024-10-03 07:36:51,347.6,6.41,37.960388381034136,114.2588691227138,0.0,1.0,0.1680000000000001,170,60,169.67425537109375
90.0,60040.99,133.0,23,2024-10-03 07:36:52,347.79999999999995,6.559,37.96034856699407,114.25892578437924,3.003003003003685,1.0,0.149,170,60,188.61834716796875
91.0,60047.78,132.0,23,2024-10-03 07:36:53,347.79999999999995,6.578,37.96030841767788,114.25898211076856,0.0,1.0,0.0190000000000001,170,60,156.31642150878906
93.0,60054.22,132.0,23,2024-10-03 07:36:54,347.79999999999995,6.681,37.96026784926653,114.25903500057755,0.0,1.0,0.1029999999999997,170,60,184.1188507080078
93.0,60060.67,132.0,23,2024-10-03 07:36:55,347.79999999999995,6.727,37.96022560447455,114.2590879742056,0.0,1.0,0.0460000000000002,170,60,184.74143981933594
93.0,60067.84,132.0,23,2024-10-03 07:36:56,347.79999999999995,6.737,37.96018377877772,114.25914891064168,0.0,1.0,0.0099999999999997,170,60,191.80653381347656
93.0,60074.64,133.0,23,2024-10-03 07:36:57,347.79999999999995,6.727,37.96014379709959,114.25920649431646,0.0,1.0,-0.0099999999999997,170,60,196.43699645996094
93.0,60081.21,133.0,23,2024-10-03 07:36:58,347.79999999999995,6.746,37.960101049393415,114.25925821065904,0.0,1.0,0.0190000000000001,170,60,181.299560546875
92.0,60087.66,133.0,23,2024-10-03 07:36:59,348.0,6.69,37.96005964279175,114.2593104299158,3.100775193797056,1.0,-0.056,170,60,199.01731872558594
92.0,60094.31,133.0,23,2024-10-03 07:37:00,348.0,6.634,37.96001857146621,114.25936566665769,0.0,1.0,-0.056,170,60,177.10987854003906
92.0,60100.98,134.0,23,2024-10-03 07:37:01,348.0,6.662,37.95997657813132,114.25942048430444,0.0,1.0,0.0279999999999995,170,60,172.16612243652344
93.0,60107.67,135.0,23,2024-10-03 07:37:02,348.20000000000005,6.709,37.95993433333933,114.2594764754176,2.989536621826508,1.0,0.0469999999999997,170,60,196.77566528320312
93.0,60114.74,137.0,23,2024-10-03 07:37:03,348.20000000000005,6.727,37.95989049598575,114.25953498110177,0.0,1.0,0.0180000000000006,170,60,183.5911865234375
94.0,60121.78,138.0,23,2024-10-03 07:37:04,348.4,6.765,37.95984799973667,114.25959407351912,2.8409090909077697,1.0,0.0379999999999993,170,60,225.84291076660156
93.0,60128.8,138.0,23,2024-10-03 07:37:05,348.4,6.783,37.95980726368725,114.25965450704098,0.0,1.0,0.0180000000000006,170,60,178.081298828125
95.0,60135.52,139.0,22,2024-10-03 07:37:06,348.4,6.802,37.95976744964719,114.25971150398254,0.0,1.0,0.0189999999999992,170,60,181.05728149414062
94.0,60141.91,139.0,23,2024-10-03 07:37:07,348.4,6.811,37.95973098836839,114.2597690038383,0.0,1.0,0.0090000000000003,170,60,221.48403930664062
93.0,60149.01,139.0,22,2024-10-03 07:37:08,348.4,6.718,37.959691593423486,114.25983052700758,0.0,1.0,-0.0929999999999999,170,60,139.96897888183594
93.0,60155.47,140.0,22,2024-10-03 07:37:09,348.4,6.681,37.95965571887791,114.2598900385201,0.0,1.0,-0.0369999999999999,170,60,170.5769500732422
93.0,60162.5,141.0,22,2024-10-03 07:37:10,348.4,6.681,37.95962177217007,114.25995684228836,0.0,1.0,0.0,170,60,179.205810546875
95.0,60169.49,141.0,22,2024-10-03 07:37:11,348.4,6.811,37.95959017239511,114.2600250709802,0.0,1.0,0.1299999999999999,170,60,171.44554138183594
92.0,60183.06,143.0,22,2024-10-03 07:37:12,348.6,6.895,37.95953451655805,114.26016261801124,1.4738393515110522,1.0,0.0839999999999996,170,60,179.34494018554688
83.0,60183.06,143.0,22,2024-10-03 07:37:13,348.6,6.895,37.95951766893268,114.26022732630372,0.0,1.0,0.0,170,60,180.10397338867188
85.0,60189.74,143.0,22,2024-10-03 07:37:14,348.6,6.895,37.9595145676285,114.26023528911172,0.0,1.0,0.0,170,60,189.8919219970703
87.0,60196.95,143.0,22,2024-10-03 07:37:15,348.6,7.119,37.95949520543218,114.26031382754444,0.0,1.0,0.2240000000000002,170,60,178.3777313232422
92.0,60212.3,144.0,22,2024-10-03 07:37:16,348.79999999999995,7.605,37.9594749212265,114.26039555110036,1.3029315960902668,1.0,0.4860000000000006,170,60,149.46229553222656
92.0,60212.3,144.0,22,2024-10-03 07:37:17,348.79999999999995,7.605,37.95943921431899,114.26055313088,0.0,1.0,0.0,170,60,203.2604522705078
94.0,60219.81,146.0,22,2024-10-03 07:37:18,348.79999999999995,7.707,37.95943904668093,114.260563692078,0.0,1.0,0.1019999999999994,170,60,209.7084503173828
94.0,60227.6,146.0,22,2024-10-03 07:37:19,348.79999999999995,7.81,37.959417924284935,114.26064851693808,0.0,1.0,0.1029999999999997,170,60,226.04425048828125
94.0,60235.73,146.0,22,2024-10-03 07:37:20,348.79999999999995,7.828,37.95939655043185,114.26073535345496,0.0,1.0,0.0180000000000006,170,60,225.33883666992188
94.0,60243.19,146.0,22,2024-10-03 07:37:21,349.0,7.791,37.95937676914036,114.26081665791573,2.6809651474540064,1.0,-0.0369999999999999,170,60,256.4053955078125
94.0,60250.73,147.0,22,2024-10-03 07:37:22,349.0,7.763,37.95935790985823,114.26089963875712,0.0,1.0,-0.0280000000000004,170,60,258.4344177246094
93.0,60258.46,148.0,22,2024-10-03 07:37:23,349.20000000000005,7.688,37.959335865452886,114.26098261959852,2.587322121606092,1.0,-0.0750000000000001,170,60,224.53033447265625
92.0,60265.99,148.0,22,2024-10-03 07:37:24,349.20000000000005,7.623,37.95931742526591,114.26106568425894,0.0,1.0,-0.0649999999999995,170,60,181.41465759277344
92.0,60273.67,148.0,22,2024-10-03 07:37:25,349.20000000000005,7.605,37.9592989012599,114.26114975474776,0.0,1.0,-0.0179999999999997,170,60,203.8688201904297
91.0,60288.7,150.0,22,2024-10-03 07:37:26,349.4,7.493,37.95927970670164,114.26123172976077,1.330671989354273,1.0,-0.1120000000000001,170,60,146.42306518554688
91.0,60288.7,150.0,22,2024-10-03 07:37:27,349.4,7.493,37.95924324542284,114.26138092763722,0.0,1.0,0.0,170,60,205.92250061035156
90.0,60296.17,151.0,22,2024-10-03 07:37:28,349.4,7.465,37.95924265868962,114.26139609888196,0.0,1.0,-0.0280000000000004,170,60,193.57528686523438
91.0,60303.69,151.0,23,2024-10-03 07:37:29,349.4,7.502,37.95921952463687,114.2614770680666,0.0,1.0,0.0369999999999999,170,60,201.28778076171875
91.0,60311.4,152.0,22,2024-10-03 07:37:30,349.4,7.521,37.95919429510832,114.26155812107028,0.0,1.0,0.0190000000000001,170,60,213.43060302734375
91.0,60318.87,152.0,22,2024-10-03 07:37:31,349.6,7.595,37.95917275361717,114.26163867115974,2.6773761713522664,1.0,0.0739999999999998,170,60,209.08053588867188
93.0,60326.47,153.0,23,2024-10-03 07:37:32,349.6,7.633,37.9591503739357,114.2617197241634,0.0,1.0,0.0380000000000002,170,60,236.9622039794922
92.0,60333.71,154.0,23,2024-10-03 07:37:33,349.6,7.633,37.959128161892295,114.26179859787226,0.0,1.0,0.0,170,60,231.11328125
92.0,60341.33,154.0,23,2024-10-03 07:37:34,349.6,7.567,37.95910402201116,114.26187998615204,0.0,1.0,-0.0659999999999998,170,60,221.80174255371094
93.0,60349.21,155.0,23,2024-10-03 07:37:35,349.79999999999995,7.614,37.95907745137811,114.26196263171732,2.538071065989826,1.0,0.0469999999999997,170,60,222.1962127685547
97.0,60357.31,155.0,23,2024-10-03 07:37:36,349.79999999999995,7.856,37.9590483661741,114.2620457801968,0.0,1.0,0.242,170,60,267.5000915527344
97.0,60365.01,156.0,23,2024-10-03 07:37:37,349.79999999999995,8.034,37.959019197151065,114.26212607882916,0.0,1.0,0.1780000000000008,170,60,238.38169860839844
98.0,60372.9,156.0,23,2024-10-03 07:37:38,349.79999999999995,8.062,37.95899162068963,114.26220905967055,0.0,1.0,0.0279999999999986,170,60,167.16873168945312
97.0,60380.88,156.0,23,2024-10-03 07:37:39,349.79999999999995,8.043,37.95896370895207,114.26229304634036,0.0,1.0,-0.0190000000000001,170,60,240.96441650390625
98.0,60388.96,156.0,23,2024-10-03 07:37:40,349.79999999999995,8.024,37.95893537811935,114.26237770356238,0.0,1.0,-0.0190000000000001,170,60,208.55514526367188
98.0,60397.01,156.0,23,2024-10-03 07:37:41,349.79999999999995,8.062,37.95890863984823,114.26246303133668,0.0,1.0,0.0380000000000002,170,60,181.4722442626953
98.0,60405.16,156.0,23,2024-10-03 07:37:42,349.79999999999995,8.108,37.95887972228229,114.2625490296632,0.0,1.0,0.0460000000000011,170,60,177.34164428710938
97.0,60413.58,157.0,23,2024-10-03 07:37:43,349.79999999999995,8.052,37.95884979888797,114.2626362014562,0.0,1.0,-0.0560000000000009,170,60,237.1893310546875
96.0,60421.59,157.0,23,2024-10-03 07:37:44,350.0,8.024,37.95882347971201,114.26272144541144,2.496878901375484,1.0,-0.0280000000000004,170,60,212.4805145263672
96.0,60429.79,157.0,23,2024-10-03 07:37:45,350.20000000000005,7.959,37.95879296958447,114.26280585117638,2.4390243902431585,1.0,-0.0649999999999995,170,60,211.6808319091797
96.0,60437.77,157.0,23,2024-10-03 07:37:46,350.20000000000005,7.987,37.95876380056143,114.2628891672939,0.0,1.0,0.0280000000000004,170,60,227.3507080078125
96.0,60445.74,157.0,23,2024-10-03 07:37:47,350.4,7.94,37.95873303897679,114.26297147758304,2.509410288580961,1.0,-0.0469999999999997,170,60,212.41661071777344
96.0,60453.98,157.0,23,2024-10-03 07:37:48,350.6,7.894,37.95870001427829,114.2630553804338,2.427184466018426,1.0,-0.0460000000000002,170,60,214.3408203125
95.0,60469.91,157.0,23,2024-10-03 07:37:49,350.79999999999995,7.856,37.95867059379816,114.26314003765584,1.2554927809160583,1.0,-0.0380000000000002,170,60,244.90133666992188
95.0,60469.91,157.0,23,2024-10-03 07:37:50,350.79999999999995,7.856,37.95861803926528,114.26327649503946,0.0,1.0,0.0,170,60,248.6095428466797
94.0,60477.14,157.0,23,2024-10-03 07:37:51,350.79999999999995,7.782,37.95861812308431,114.2632974497974,0.0,1.0,-0.0739999999999998,170,60,273.77203369140625
94.0,60485.07,157.0,23,2024-10-03 07:37:52,350.79999999999995,7.744,37.95859046280384,114.26338009536266,0.0,1.0,-0.0380000000000002,170,60,249.2017822265625
94.0,60492.85,158.0,23,2024-10-03 07:37:53,351.0,7.763,37.95856355689466,114.2634613160044,2.570694087404568,1.0,0.0190000000000001,170,60,207.89633178710938
